-14.1205697,6.3291447,10.0116445,-9.7860602,1
-14.8628033,5.8270478,10.0270117,-9.770314,1
-13.8469895,5.0698767,10.0423542,-9.7545437,1
-14.1603395,5.45607,10.0576718,-9.7387493,1
-13.8545574,6.4338302,10.0729646,-9.7229308,1
-13.8370161,5.7275425,10.0882326,-9.7070883,1
-13.9609253,6.2707213,10.1034756,-9.6912219,1
-14.7212767,6.2575671,10.1186937,-9.6753314,1
-15.119224,5.9301621,10.1338867,-9.6594171,1
-14.8613912,5.2493331,10.1490548,-9.643479,1
-15.0804032,6.0931299,10.1641978,-9.627517,1
-14.7275602,6.1436049,10.1793156,-9.6115313,1
-15.1126494,5.5563754,10.1944084,-9.5955218,1
-14.4719628,6.258005,10.2094759,-9.5794886,1
-14.782803,6.0264645,10.2245183,-9.5634317,1
-14.0179328,6.0206467,10.2395353,-9.5473512,1
-14.9171772,5.1630091,10.2545271,-9.5312472,1
-14.0597124,5.1659505,10.2694936,-9.5151196,1
-14.0635495,5.9193344,10.2844347,-9.4989685,1
-13.9864622,6.3249536,10.2993504,-9.4827939,1
-13.917125,5.6738812,10.3142407,-9.466596,1
-14.2390675,5.7576366,10.3291055,-9.4503746,1
-14.6361909,6.0992412,10.3439447,-9.4341299,1
-14.1156161,6.6356482,10.3587585,-9.4178619,1
-14.2673609,5.8058766,10.3735466,-9.4015706,1
-14.7424372,6.2887593,10.3883091,-9.3852562,1
-14.9959574,5.365704,10.403046,-9.3689185,1
-14.8499177,5.6363623,10.4177572,-9.3525577,1
-14.9367154,5.5643784,10.4324426,-9.3361738,1
-15.2840739,5.250227,10.4471023,-9.3197668,1
-14.035601,5.8701895,10.4617362,-9.3033368,1
-14.8466728,6.2553462,10.4763442,-9.2868839,1
-15.0757528,6.6691736,10.4909264,-9.270408,1
-14.3335075,5.3869278,10.5054826,-9.2539092,1
-14.8302555,6.5811973,10.5200129,-9.2373875,1
-14.1451176,5.9706656,10.5345172,-9.2208431,1
-14.5912896,5.5262178,10.5489955,-9.2042758,1
-14.1052219,5.6313313,10.5634478,-9.1876859,1
-14.1793402,6.2706341,10.5778739,-9.1710732,1
-14.627997,6.071928,10.5922739,-9.1544379,1
-15.1299943,5.5708054,10.6066478,-9.13778,1
-15.1521536,5.5933777,10.6209955,-9.1210995,1
-14.4338523,5.8496146,10.6353169,-9.1043964,1
-15.3810709,6.7991728,10.6496121,-9.0876709,1
-14.319288,6.745289,10.6638809,-9.070923,1
-14.1860598,5.6043296,10.6781235,-9.0541526,1
-14.9697512,6.5043617,10.6923396,-9.0373599,1
-14.5928011,5.5886491,10.7065294,-9.0205448,1
-14.4487858,5.7040832,10.7206927,-9.0037075,1
-15.219231,6.1908903,10.7348295,-8.986848,1
-14.7552096,6.2652287,10.7489398,-8.9699662,1
-15.4064564,6.7306735,10.7630235,-8.9530623,1
-15.1928693,5.5879393,10.7770807,-8.9361363,1
-14.40799,6.8687759,10.7911113,-8.9191882,1
-14.4524841,6.6521168,10.8051152,-8.902218,1
-14.7256766,6.2609429,10.8190924,-8.8852259,1
-15.4556916,6.0486345,10.8330429,-8.8682119,1
-15.1031647,5.8259891,10.8469666,-8.8511759,1
-14.6699726,6.1998087,10.8608636,-8.8341181,1
-15.4893968,5.7794288,10.8747337,-8.8170384,1
-14.7410838,5.5627109,10.888577,-8.799937,1
-14.5405942,6.2223798,10.9023933,-8.7828139,1
-15.0153565,6.3819245,10.9161828,-8.765669,1
-14.5950739,6.0080491,10.9299453,-8.7485025,1
-14.7886325,6.3562961,10.9436807,-8.7313144,1
-15.3105316,6.8540504,10.9573892,-8.7141048,1
-14.6608327,6.5175241,10.9710706,-8.6968736,1
-14.6055143,6.8533608,10.9847249,-8.6796209,1
-14.7922429,6.8142856,10.9983521,-8.6623468,1
-14.816092,6.57593,11.0119521,-8.6450513,1
-14.9236735,6.6983476,11.0255249,-8.6277344,1
-15.4997086,6.9086773,11.0390704,-8.6103963,1
-14.6332268,5.5724741,11.0525887,-8.5930368,1
-14.700469,5.7367662,11.0660798,-8.5756562,1
-15.3111539,6.7165906,11.0795434,-8.5582543,1
-15.5334381,6.8427315,11.0929797,-8.5408314,1
-14.7250775,6.3583563,11.1063887,-8.5233873,1
-15.7392792,6.0158562,11.1197701,-8.5059222,1
-15.0076756,7.127086,11.1331242,-8.4884361,1
-14.9999573,5.9869236,11.1464507,-8.470929,1
-15.007656,6.4407465,11.1597497,-8.4534009,1
-14.8422654,5.7572673,11.1730211,-8.435852,1
-14.8756377,6.4580969,11.1862649,-8.4182823,1
-14.6439685,6.1467107,11.1994811,-8.4006918,1
-15.0508426,7.0992667,11.2126697,-8.3830805,1
-15.69477,7.1159393,11.2258305,-8.3654485,1
-15.0057692,5.7283987,11.2389636,-8.3477959,1
-15.4767868,6.7643775,11.252069,-8.3301226,1
-15.7638074,6.5694641,11.2651466,-8.3124288,1
-15.4427855,6.6394992,11.2781963,-8.2947145,1
-15.8074236,7.0514251,11.2912182,-8.2769796,1
-14.7217787,7.2167348,11.3042122,-8.2592243,1
-14.9966732,5.8689047,11.3171783,-8.2414486,1
-14.9973604,5.7048543,11.3301164,-8.2236526,1
-15.8711473,6.1959018,11.3430266,-8.2058362,1
-15.3344273,6.9277653,11.3559087,-8.1879996,1
-15.1174114,6.408576,11.3687628,-8.1701428,1
-15.605199,7.3120603,11.3815888,-8.1522657,1
-15.4375706,6.4319474,11.3943867,-8.1343686,1
-15.7520537,6.9987949,11.4071564,-8.1164513,1
-15.1482008,6.0701156,11.419898,-8.098514,1
-15.8646238,6.8277177,11.4326114,-8.0805567,1
-15.2148462,6.1694392,11.4452965,-8.0625795,1
-14.8849517,5.9762359,11.4579534,-8.0445823,1
-15.4909797,7.2815515,11.470582,-8.0265652,1
-15.5155361,6.7890639,11.4831822,-8.0085284,1
-15.5509117,6.1982071,11.4957541,-7.9904717,1
-14.8931368,6.4271113,11.5082975,-7.9723953,1
-15.00686,6.1388726,11.5208126,-7.9542993,1
-15.7903028,5.8179466,11.5332992,-7.9361836,1
-15.3038431,6.3807238,11.5457573,-7.9180482,1
-15.0745765,6.5604433,11.5581869,-7.8998934,1
-14.9689936,6.0919567,11.570588,-7.881719,1
-15.0924603,7.0765217,11.5829604,-7.8635251,1
-15.2133266,7.197012,11.5953043,-7.8453118,1
-15.2355183,6.8422279,11.6076195,-7.8270792,1
-15.9491766,5.8639461,11.6199061,-7.8088272,1
-15.0798768,6.8407931,11.632164,-7.7905559,1
-15.2294531,6.6232016,11.6443931,-7.7722654,1
-15.9930789,6.0367596,11.6565935,-7.7539557,1
-15.3745755,6.551688,11.668765,-7.7356268,1
-15.9202884,6.6607783,11.6809078,-7.7172789,1
-16.0799242,6.8186543,11.6930217,-7.6989118,1
-15.8645927,7.1861983,11.7051067,-7.6805258,1
-15.8292209,6.6205655,11.7171628,-7.6621208,1
-16.1654624,5.9859869,11.72919,-7.6436968,1
-15.7598211,6.6756016,11.7411882,-7.625254,1
-15.5445707,6.3662867,11.7531574,-7.6067924,1
-15.4524527,7.3281808,11.7650976,-7.5883119,1
-15.3717613,5.9551603,11.7770087,-7.5698128,1
-15.7060026,6.0711612,11.7888908,-7.5512949,1
-15.9731542,7.5637079,11.8007437,-7.5327584,1
-16.0899355,6.7481623,11.8125675,-7.5142032,1
-15.5902615,7.098781,11.8243621,-7.4956295,1
-15.6636936,5.934585,11.8361274,-7.4770373,1
-15.9229456,6.8001856,11.8478636,-7.4584267,1
-16.1867142,6.5238259,11.8595705,-7.4397976,1
-16.2542242,6.0688847,11.8712481,-7.4211501,1
-15.8790124,6.1667407,11.8828964,-7.4024843,1
-15.7094416,7.1188079,11.8945153,-7.3838002,1
-15.4751083,6.2934824,11.9061049,-7.3650979,1
-16.1510413,6.1368617,11.917665,-7.3463774,1
-15.6699619,7.1685532,11.9291957,-7.3276387,1
-16.3125791,7.5673523,11.940697,-7.308882,1
-16.3008212,6.9003222,11.9521687,-7.2901072,1
-15.6277997,7.4703677,11.963611,-7.2713144,1
-15.6339028,7.3590422,11.9750237,-7.2525036,1
-16.0323808,7.3884641,11.9864068,-7.2336749,1
-16.3100123,7.5325652,11.9977603,-7.2148284,1
-15.8390959,7.4066846,12.0090841,-7.195964,1
-15.9476983,7.1153388,12.0203784,-7.1770819,1
-15.882611,7.273282,12.0316429,-7.158182,1
-16.3471138,6.1252692,12.0428777,-7.1392644,1
-16.1884845,6.3017792,12.0540828,-7.1203293,1
-15.5649027,6.4104681,12.0652581,-7.1013765,1
-15.4714435,6.6194146,12.0764035,-7.0824062,1
-16.2845229,7.4074019,12.0875192,-7.0634184,1
-15.8149063,6.9103701,12.098605,-7.0444132,1
-15.9299268,7.2990147,12.1096609,-7.0253905,1
-16.2681627,7.7855223,12.120687,-7.0063505,1
-15.5333297,7.1929194,12.131683,-6.9872932,1
-16.3172542,7.2512921,12.1426492,-6.9682187,1
-16.4537629,6.1300123,12.1535853,-6.9491269,1
-16.2798843,6.8861847,12.1644914,-6.930018,1
-15.6873344,7.3524767,12.1753675,-6.9108919,1
-15.8229046,6.8338428,12.1862135,-6.8917488,1
-16.2240673,6.7450248,12.1970294,-6.8725887,1
-15.6063272,6.1738569,12.2078151,-6.8534115,1
-15.7363938,7.1193691,12.2185707,-6.8342175,1
-16.1654729,7.3817039,12.2292962,-6.8150066,1
-16.1296399,7.6472376,12.2399914,-6.7957788,1
-15.7397847,6.8633794,12.2506564,-6.7765343,1
-16.3541348,7.1682141,12.2612912,-6.757273,1
-15.7527882,6.5052656,12.2718956,-6.7379951,1
-16.0427175,7.2493948,12.2824698,-6.7187005,1
-15.9486754,6.3775587,12.2930136,-6.6993893,1
-15.9768614,7.7495216,12.3035271,-6.6800615,1
-16.4986673,6.5748781,12.3140101,-6.6607173,1
-15.7576958,6.4808662,12.3244628,-6.6413566,1
-15.8807645,7.0348983,12.334885,-6.6219795,1
-16.4655121,7.7083024,12.3452767,-6.602586,1
-16.2896229,7.0865186,12.355638,-6.5831763,1
-16.3812794,7.2304718,12.3659687,-6.5637502,1
-16.5749673,6.8795817,12.3762689,-6.544308,1
-15.8339653,6.6500378,12.3865386,-6.5248496,1
-16.1369813,6.7742901,12.3967776,-6.5053751,1
-16.0403924,6.435457,12.406986,-6.4858845,1
-15.8709211,7.0135503,12.4171638,-6.4663779,1
-16.5591747,6.3441364,12.4273109,-6.4468553,1
-16.6304719,7.1422352,12.4374273,-6.4273168,1
-16.4876279,7.6976903,12.447513,-6.4077625,1
-16.4126764,6.671409,12.457568,-6.3881923,1
-16.2542178,7.4926261,12.4675921,-6.3686063,1
-16.6739906,6.5375761,12.4775855,-6.3490046,1
-16.8021481,7.5574677,12.4875481,-6.3293872,1
-16.2467738,7.0961242,12.4974798,-6.3097542,1
-16.096387,7.6932365,12.5073807,-6.2901056,1
-16.3404321,7.8112495,12.5172506,-6.2704415,1
-16.6908099,6.4638344,12.5270897,-6.2507619,1
-16.6443483,6.3706906,12.5368978,-6.2310668,1
-16.4229957,7.9520928,12.546675,-6.2113563,1
-16.8693846,6.4972482,12.5564211,-6.1916306,1
-16.5153521,7.9595254,12.5661363,-6.1718895,1
-16.6460714,7.1991807,12.5758204,-6.1521331,1
-16.8973992,6.5594466,12.5854734,-6.1323616,1
-16.0821624,8.0340851,12.5950954,-6.1125749,1
-16.9493137,8.0162415,12.6046862,-6.0927732,1
-16.4090436,7.8711422,12.614246,-6.0729564,1
-16.5802096,7.2417113,12.6237745,-6.0531245,1
-16.5620258,7.5201613,12.6332719,-6.0332778,1
-16.8733232,6.3755045,12.6427381,-6.0134161,1
-16.7395744,7.5997641,12.6521731,-5.9935396,1
-16.8409185,7.5488907,12.6615768,-5.9736483,1
-16.1981851,6.5054476,12.6709492,-5.9537422,1
-16.462932,7.1439854,12.6802904,-5.9338214,1
-16.309615,6.6659372,12.6896002,-5.913886,1
-16.4698473,7.8698857,12.6988787,-5.8939359,1
-16.2703519,7.5944632,12.7081258,-5.8739713,1
-16.6572243,7.4811528,12.7173415,-5.8539922,1
-16.3588306,7.4006743,12.7265258,-5.8339987,1
-17.0677661,8.0615913,12.7356787,-5.8139907,1
-16.5322878,7.6041183,12.7448001,-5.7939683,1
-16.9351351,7.577424,12.7538901,-5.7739317,1
-16.7993098,7.5688533,12.7629486,-5.7538808,1
-17.0457801,7.5862712,12.7719755,-5.7338157,1
-16.3273623,6.4785135,12.7809709,-5.7137364,1
-16.3583669,7.1384425,12.7899347,-5.693643,1
-16.4574821,7.8299546,12.7988669,-5.6735355,1
-16.7153533,7.7550103,12.8077675,-5.6534141,1
-16.4763717,7.1482782,12.8166365,-5.6332786,1
-16.9311954,7.6359086,12.8254739,-5.6131293,1
-16.558052,7.8147655,12.8342795,-5.5929661,1
-16.5784559,7.220701,12.8430535,-5.5727891,1
-16.5749716,6.6465982,12.8517957,-5.5525983,1
-16.8034705,6.440833,12.8605062,-5.5323938,1
-16.9883159,7.1083155,12.8691849,-5.5121756,1
-16.9432055,7.7183602,12.8778318,-5.4919438,1
-16.9604261,7.269233,12.886447,-5.4716985,1
-17.0892863,7.1350999,12.8950303,-5.4514396,1
-17.1080822,6.586718,12.9035817,-5.4311673,1
-16.8281037,7.6886266,12.9121013,-5.4108816,1
-16.8276497,7.3158111,12.920589,-5.3905825,1
-17.0235004,8.0591052,12.9290448,-5.3702701,1
-16.9283051,7.354363,12.9374687,-5.3499444,1
-17.3156741,7.104037,12.9458606,-5.3296055,1
-17.0570083,7.2151728,12.9542205,-5.3092534,1
-16.9172035,7.4693955,12.9625484,-5.2888883,1
-16.9082087,7.9027338,12.9708443,-5.26851,1
-16.7664198,7.821068,12.9791082,-5.2481188,1
-16.672542,6.5274975,12.98734,-5.2277146,1
-17.2507121,6.5118104,12.9955397,-5.2072975,1
-16.9267998,8.1701003,13.0037074,-5.1868675,1
-17.237083,8.2291254,13.0118429,-5.1664247,1
-17.3827106,8.248017,13.0199463,-5.1459691,1
-17.1797864,6.7027677,13.0280175,-5.1255009,1
-17.0931493,6.9962217,13.0360566,-5.1050199,1
-17.2508162,7.0946474,13.0440634,-5.0845264,1
-16.8870556,7.5313267,13.0520381,-5.0640203,1
-17.2539519,7.668697,13.0599805,-5.0435017,1
-16.9746284,7.0428911,13.0678906,-5.0229707,1
-17.2032508,6.7655634,13.0757685,-5.0024272,1
-17.380141,7.8148761,13.0836141,-4.9818714,1
-17.3907525,7.5278763,13.0914273,-4.9613033,1
-17.0291812,6.7496046,13.0992083,-4.9407229,1
-17.1411848,7.0338723,13.1069568,-4.9201303,1
-16.8762536,7.4632712,13.114673,-4.8995256,1
-16.9987793,7.5926454,13.1223568,-4.8789088,1
-17.54073,7.7526159,13.1300082,-4.8582799,1
-16.9236739,7.697921,13.1376272,-4.837639,1
-17.0277895,8.2330473,13.1452137,-4.8169862,1
-17.4455616,6.9748091,13.1527678,-4.7963215,1
-17.1953449,7.3528952,13.1602893,-4.7756449,1
-17.0520211,8.2769328,13.1677784,-4.7549566,1
-17.393845,7.0334497,13.1752349,-4.7342564,1
-17.1176503,7.1088544,13.1826589,-4.7135446,1
-17.1021063,7.3934722,13.1900504,-4.6928212,1
-17.2184068,6.7788216,13.1974092,-4.6720862,1
-17.25979,7.4545781,13.2047355,-4.6513396,1
-17.2966609,6.9231301,13.2120292,-4.6305815,1
-17.2098298,8.2390115,13.2192902,-4.609812,1
-17.563395,6.7941122,13.2265186,-4.5890311,1
-17.7004539,7.8305239,13.2337143,-4.5682389,1
-17.3318936,7.6545463,13.2408773,-4.5474354,1
-17.5866987,7.3638217,13.2480076,-4.5266207,1
-17.3644471,7.5682236,13.2551052,-4.5057948,1
-17.1246388,6.8895832,13.26217,-4.4849577,1
-17.3246307,7.4010278,13.2692021,-4.4641096,1
-17.506575,7.9990968,13.2762015,-4.4432505,1
-17.3513504,8.5225868,13.283168,-4.4223804,1
-17.7185179,6.842712,13.2901017,-4.4014993,1
-17.3564043,7.7471888,13.2970026,-4.3806074,1
-17.6493963,6.8028761,13.3038707,-4.3597047,1
-17.7775111,8.3556832,13.3107059,-4.3387912,1
-17.7227154,7.2739689,13.3175082,-4.317867,1
-17.7124015,7.337863,13.3242776,-4.2969321,1
-17.8195988,7.6540204,13.3310142,-4.2759866,1
-17.8313857,8.1938488,13.3377178,-4.2550305,1
-17.7416035,7.7016412,13.3443884,-4.234064,1
-17.3637637,7.9169246,13.3510261,-4.2130869,1
-17.5847771,7.2977198,13.3576308,-4.1920995,1
-17.7160227,7.9602669,13.3642026,-4.1711017,1
-17.3355573,7.9495536,13.3707413,-4.1500936,1
-17.6064438,8.0849224,13.377247,-4.1290753,1
-17.6729643,6.8068496,13.3837197,-4.1080468,1
-17.6281943,8.5269018,13.3901593,-4.0870081,1
-17.8651954,8.0188109,13.3965658,-4.0659593,1
-17.8614416,7.7274219,13.4029392,-4.0449005,1
-17.9325113,7.5673755,13.4092796,-4.0238317,1
-17.5662328,7.3739185,13.4155868,-4.002753,1
-17.6309599,8.2361331,13.4218609,-3.9816643,1
-17.4951244,7.1641649,13.4281018,-3.9605659,1
-17.8055443,7.0096696,13.4343096,-3.9394576,1
-17.4852748,8.5001481,13.4404842,-3.9183396,1
-17.7507758,8.3408137,13.4466256,-3.897212,1
-17.7734952,7.9247858,13.4527337,-3.8760747,1
-18.0234549,8.1815529,13.4588087,-3.8549278,1
-18.0131679,8.3214076,13.4648504,-3.8337715,1
-17.6677594,8.0993437,13.4708589,-3.8126056,1
-18.0846992,7.3220185,13.476834,-3.7914304,1
-17.973163,7.4350506,13.4827759,-3.7702457,1
-18.0785345,8.5498178,13.4886845,-3.7490518,1
-17.8411484,7.3362679,13.4945598,-3.7278486,1
-17.9364725,7.6126886,13.5004018,-3.7066362,1
-17.8410871,7.7480873,13.5062104,-3.6854146,1
-17.6866478,7.7152733,13.5119856,-3.664184,1
-17.6621884,8.4030538,13.5177275,-3.6429443,1
-18.081272,8.559553,13.523436,-3.6216956,1
-18.1399282,8.3444652,13.5291111,-3.6004379,1
-18.0157977,8.4649714,13.5347528,-3.5791714,1
-17.7798441,8.3291121,13.540361,-3.557896,1
-17.8325468,7.3625628,13.5459358,-3.5366118,1
-18.2017038,7.5558781,13.5514772,-3.5153189,1
-18.1663774,8.1244127,13.556985,-3.4940173,1
-18.091946,8.6714688,13.5624594,-3.4727071,1
-17.9582711,8.3781408,13.5679003,-3.4513883,1
-18.2200313,8.4581378,13.5733077,-3.430061,1
-17.8462909,7.7341492,13.5786816,-3.4087252,1
-18.0129367,8.2761814,13.5840219,-3.3873809,1
-18.2329127,7.7703123,13.5893286,-3.3660284,1
-18.1371812,7.0815718,13.5946019,-3.3446675,1
-18.1638613,6.9323683,13.5998415,-3.3232983,1
-18.336864,7.06523,13.6050475,-3.301921,1
-17.9083704,7.8735697,13.61022,-3.2805354,1
-17.9207503,7.6489099,13.6153588,-3.2591418,1
-18.2369043,7.795073,13.620464,-3.2377401,1
-18.1898898,7.0184446,13.6255355,-3.2163305,1
-18.1100601,7.2359616,13.6305734,-3.1949129,1
-18.1323628,8.0843413,13.6355777,-3.1734874,1
-18.3555172,6.939823,13.6405482,-3.152054,1
-18.0855132,7.7190568,13.6454851,-3.1306129,1
-18.4195836,8.7652386,13.6503882,-3.109164,1
-18.4306592,8.1834696,13.6552577,-3.0877075,1
-18.0359928,7.2967928,13.6600934,-3.0662433,1
-18.4157404,7.0694066,13.6648954,-3.0447716,1
-18.3573696,7.032155,13.6696636,-3.0232924,1
-18.2022781,6.9588852,13.6743981,-3.0018056,1
-18.2929533,8.7872515,13.6790988,-2.9803115,1
-18.1765402,8.0445284,13.6837657,-2.95881,1
-18.402841,8.0642187,13.6883988,-2.9373012,1
-18.3225732,7.6799789,13.6929981,-2.9157851,1
-18.4988248,8.5836843,13.6975636,-2.8942619,1
-18.3790471,7.2320099,13.7020952,-2.8727314,1
-18.4246097,7.6641977,13.7065931,-2.8511939,1
-18.250655,8.2924754,13.711057,-2.8296494,1
-18.2873392,6.8793577,13.7154871,-2.8080979,1
-18.441069,7.8033682,13.7198833,-2.7865394,1
-18.6099321,7.3715143,13.7242456,-2.764974,1
-18.3303304,7.13319,13.7285741,-2.7434018,1
-18.4309429,7.2886256,13.7328686,-2.7218229,1
-18.6452058,7.3419097,13.7371292,-2.7002372,1
-18.2872463,8.444136,13.7413559,-2.6786448,1
-18.3072429,7.8307488,13.7455486,-2.6570459,1
-18.6409651,7.9511798,13.7497074,-2.6354403,1
-18.5234195,8.5359369,13.7538323,-2.6138283,1
-18.6675736,7.8385593,13.7579231,-2.5922098,1
-18.6596057,7.5193019,13.76198,-2.5705849,1
-18.4570247,7.8191253,13.7660029,-2.5489537,1
-18.6006293,7.6609866,13.7699918,-2.5273161,1
-18.5827034,8.4316556,13.7739466,-2.5056723,1
-18.4414233,8.7692873,13.7778675,-2.4840224,1
-18.4920105,7.5118572,13.7817543,-2.4623663,1
-18.5397147,7.7546071,13.7856071,-2.4407041,1
-18.7024739,8.551161,13.7894259,-2.4190358,1
-18.7881589,8.67349,13.7932105,-2.3973617,1
-18.6555416,8.1544012,13.7969612,-2.3756815,1
-18.6012713,8.6650862,13.8006777,-2.3539956,1
-18.6217185,8.1128887,13.8043602,-2.3323038,1
-18.822696,7.9266017,13.8080085,-2.3106062,1
-18.8064453,8.3608338,13.8116228,-2.2889029,1
-18.7005021,8.2500993,13.8152029,-2.267194,1
-18.8638923,7.076763,13.8187489,-2.2454795,1
-18.6605587,7.0534688,13.8222608,-2.2237594,1
-18.8765674,6.9367848,13.8257386,-2.2020339,1
-18.6119253,8.3716107,13.8291822,-2.1803029,1
-18.8117858,7.5022752,13.8325916,-2.1585665,1
-18.8248369,8.4491378,13.8359669,-2.1368248,1
-18.7426253,7.2857938,13.839308,-2.1150778,1
-18.9012704,7.1158865,13.8426149,-2.0933256,1
-18.768807,8.4348607,13.8458877,-2.0715682,1
-18.8974838,6.9660016,13.8491262,-2.0498057,1
-18.9621742,8.8414677,13.8523305,-2.0280382,1
-18.91219,8.4503177,13.8555007,-2.0062656,1
-18.8306649,7.6854844,13.8586366,-1.9844881,1
-18.9609752,7.1712444,13.8617382,-1.9627056,1
-18.8590137,8.4667095,13.8648057,-1.9409184,1
-18.8639035,7.9845115,13.8678388,-1.9191263,1
-19.0399645,8.8545261,13.8708378,-1.8973295,1
-18.8482345,7.5172662,13.8738025,-1.875528,1
-18.8136259,8.1315307,13.8767329,-1.8537219,1
-18.9316235,8.4230971,13.879629,-1.8319112,1
-18.8850404,8.2431823,13.8824909,-1.8100959,1
-19.0731375,7.6136524,13.8853184,-1.7882762,1
-18.8825718,7.3896968,13.8881117,-1.7664521,1
-19.0349323,7.8028531,13.8908707,-1.7446236,1
-19.0304613,8.1633598,13.8935953,-1.7227908,1
-18.9203619,7.4259621,13.8962857,-1.7009538,1
-19.1312988,7.341561,13.8989417,-1.6791126,1
-18.9613848,8.2333217,13.9015634,-1.6572672,1
-19.1154944,8.5727967,13.9041508,-1.6354177,1
-18.9946642,8.6350982,13.9067038,-1.6135641,1
-18.995195,7.4558222,13.9092225,-1.5917066,1
-19.045749,7.8711235,13.9117068,-1.5698452,1
-19.0398105,8.405126,13.9141568,-1.5479799,1
-19.0676668,8.2627896,13.9165724,-1.5261107,1
-19.2097532,8.0432203,13.9189536,-1.5042378,1
-19.0502999,8.8248875,13.9213004,-1.4823612,1
-19.2607518,7.2896375,13.9236129,-1.4604809,1
-19.2536294,8.4072193,13.9258909,-1.438597,1
-19.126136,7.388898,13.9281346,-1.4167096,1
-19.2017946,8.6382123,13.9303439,-1.3948186,1
-19.169812,8.0455065,13.9325188,-1.3729242,1
-19.2105474,7.9793055,13.9346592,-1.3510264,1
-19.2789403,8.0933225,13.9367653,-1.3291253,1
-19.2177431,8.7084335,13.9388369,-1.3072209,1
-19.24051,8.4862512,13.9408741,-1.2853133,1
-19.3394081,7.8907868,13.9428768,-1.2634025,1
-19.3776007,7.4638367,13.9448451,-1.2414885,1
-19.2636468,8.9494687,13.946779,-1.2195716,1
-19.3842055,7.7743842,13.9486785,-1.1976515,1
-19.2777548,7.3819014,13.9505434,-1.1757286,1
-19.3316046,8.437342,13.952374,-1.1538027,1
-19.3344604,7.3519035,13.95417,-1.131874,1
-19.3886778,8.540615,13.9559316,-1.1099425,1
-19.3698526,6.989257,13.9576588,-1.0880082,1
-19.3510686,7.0500934,13.9593514,-1.0660713,1
-19.3666992,7.3843381,13.9610096,-1.0441317,1
-19.3490005,7.715234,13.9626333,-1.0221896,1
-19.4531616,7.2791264,13.9642225,-1.0002449,1
-19.4681409,8.7319042,13.9657772,-0.9782977,1
-19.3857056,7.7185471,13.9672975,-0.9563482,1
-19.472919,8.4253134,13.9687832,-0.9343962,1
-19.4282644,8.1686841,13.9702344,-0.912442,1
-19.5049504,7.8093982,13.9716511,-0.8904855,1
-19.4794276,6.9929408,13.9730334,-0.8685268,1
-19.5017851,7.6968755,13.9743811,-0.846566,1
-19.4941417,7.1735055,13.9756942,-0.8246031,1
-19.5312361,7.94885,13.9769729,-0.8026381,1
-19.5380294,7.1186139,13.9782171,-0.7806712,1
-19.5577867,8.1110323,13.9794267,-0.7587023,1
-19.5726262,8.1956039,13.9806018,-0.7367316,1
