15.2884344,2.3178499,2.2988436,-13.8099717,1
15.5415902,2.4997974,2.3031825,-13.8092487,1
15.7730202,2.2090967,2.3075211,-13.8085244,1
14.8618793,2.2470818,2.3118595,-13.8077987,1
13.7276835,2.4005771,2.3161977,-13.8070717,1
15.280376,2.6414879,2.3205356,-13.8063433,1
14.8638075,2.27025,2.3248733,-13.8056135,1
13.4946946,2.4873192,2.3292108,-13.8048824,1
12.7738757,2.0738402,2.3335481,-13.8041499,1
13.23007,2.1957677,2.3378851,-13.803416,1
12.9993968,2.1639505,2.3422219,-13.8026808,1
11.9962287,2.0233193,2.3465584,-13.8019442,1
15.724394,2.3023811,2.3508948,-13.8012062,1
13.344368,2.4761197,2.3552309,-13.8004669,1
12.6888636,2.6629134,2.3595667,-13.7997263,1
14.9279186,2.0865903,2.3639023,-13.7989842,1
13.473315,2.6247641,2.3682377,-13.7982408,1
15.5506927,2.3504751,2.3725729,-13.7974961,1
14.2438095,2.1507851,2.3769078,-13.7967499,1
15.7320492,2.198684,2.3812425,-13.7960025,1
15.5402814,2.4875752,2.385577,-13.7952536,1
14.219125,2.3985753,2.3899112,-13.7945034,1
12.7323022,2.1729677,2.3942452,-13.7937518,1
12.6914751,2.1836925,2.3985789,-13.7929989,1
14.8939868,2.3000165,2.4029125,-13.7922446,1
12.049201,2.7298872,2.4072457,-13.791489,1
15.3029286,2.7063097,2.4115788,-13.790732,1
15.7399067,2.1908144,2.4159116,-13.7899736,1
13.3804307,2.5988156,2.4202441,-13.7892138,1
14.5606873,2.1848176,2.4245765,-13.7884527,1
15.0318644,2.2376775,2.4289085,-13.7876903,1
12.6990104,2.4589454,2.4332404,-13.7869265,1
14.1522427,2.493348,2.437572,-13.7861613,1
12.1763904,2.7052528,2.4419033,-13.7853947,1
12.8614508,2.1872935,2.4462345,-13.7846268,1
15.3148428,2.769595,2.4505653,-13.7838576,1
15.2091545,2.6719902,2.454896,-13.7830869,1
14.3936275,2.4949606,2.4592264,-13.782315,1
12.1552676,2.3991192,2.4635565,-13.7815416,1
13.2794955,2.2984863,2.4678864,-13.7807669,1
14.6596272,2.4693029,2.4722161,-13.7799908,1
12.1298267,2.2785515,2.4765455,-13.7792134,1
14.4998686,2.1804272,2.4808747,-13.7784346,1
15.1601709,2.4817574,2.4852036,-13.7776545,1
13.7004569,2.5552615,2.4895323,-13.776873,1
15.0540427,2.38542,2.4938608,-13.7760901,1
14.4759421,2.5451064,2.498189,-13.7753059,1
12.857642,2.7732392,2.5025169,-13.7745203,1
14.9442095,2.6203344,2.5068446,-13.7737333,1
15.1525287,2.7746975,2.5111721,-13.772945,1
14.5920432,2.7577155,2.5154993,-13.7721554,1
14.5483505,2.6495187,2.5198262,-13.7713643,1
14.2372424,2.7064088,2.524153,-13.770572,1
12.4266548,2.8036291,2.5284794,-13.7697782,1
15.2318137,2.1921413,2.5328056,-13.7689831,1
15.049874,2.2681013,2.5371316,-13.7681866,1
13.1188223,2.7182761,2.5414573,-13.7673888,1
12.4322527,2.7770613,2.5457828,-13.7665896,1
15.0721002,2.555549,2.550108,-13.7657891,1
11.8236751,2.3990053,2.5544329,-13.7649872,1
14.2240135,2.9105401,2.5587576,-13.7641839,1
14.2817221,2.387184,2.5630821,-13.7633793,1
14.2895057,2.5967373,2.5674063,-13.7625733,1
14.8620994,2.2829474,2.5717302,-13.761766,1
14.7872413,2.6064268,2.5760539,-13.7609573,1
15.5803867,2.4637975,2.5803774,-13.7601473,1
14.2807042,2.9037472,2.5847005,-13.7593359,1
12.1959862,2.9124506,2.5890235,-13.7585231,1
14.4962453,2.2731324,2.5933461,-13.757709,1
12.9745726,2.752172,2.5976686,-13.7568935,1
12.0556314,2.6630784,2.6019907,-13.7560766,1
13.1495675,2.6963537,2.6063126,-13.7552584,1
11.9692779,2.8877619,2.6106343,-13.7544389,1
15.6142426,2.9652684,2.6149556,-13.753618,1
14.7337702,2.3424463,2.6192768,-13.7527957,1
14.766723,2.2672283,2.6235976,-13.7519721,1
11.8736187,2.4954789,2.6279183,-13.7511471,1
13.7057036,2.8356034,2.6322386,-13.7503207,1
14.4695554,2.5958071,2.6365587,-13.749493,1
12.8594266,3.0159772,2.6408785,-13.748664,1
13.4578772,2.6084578,2.6451981,-13.7478335,1
12.4258121,2.8726897,2.6495174,-13.7470018,1
14.5068511,2.4421131,2.6538365,-13.7461686,1
12.105245,2.7952396,2.6581553,-13.7453341,1
14.3512638,2.4899908,2.6624738,-13.7444983,1
15.5140942,2.4009189,2.666792,-13.7436611,1
13.4771337,3.0096663,2.67111,-13.7428225,1
13.4268095,2.7813181,2.6754278,-13.7419826,1
13.3390928,2.506875,2.6797452,-13.7411413,1
15.640298,2.614533,2.6840625,-13.7402987,1
15.2865142,2.4809553,2.6883794,-13.7394547,1
12.6124544,2.331978,2.6926961,-13.7386094,1
14.3330664,2.5957022,2.6970125,-13.7377627,1
15.1669598,2.6806518,2.7013286,-13.7369146,1
15.5735325,2.4625427,2.7056445,-13.7360652,1
15.1818197,2.924122,2.7099601,-13.7352145,1
14.7974877,2.9816574,2.7142755,-13.7343623,1
14.7577304,2.8166309,2.7185905,-13.7335089,1
12.2858007,2.3592233,2.7229053,-13.732654,1
15.38294,2.8181145,2.7272199,-13.7317978,1
14.8942934,2.7171135,2.7315341,-13.7309403,1
12.2288272,2.4428668,2.7358481,-13.7300814,1
14.457126,2.6855981,2.7401619,-13.7292211,1
12.5537012,2.7378843,2.7444753,-13.7283595,1
12.0182622,2.8131662,2.7487885,-13.7274966,1
12.8206486,2.9871615,2.7531014,-13.7266322,1
12.982073,2.722135,2.7574141,-13.7257666,1
11.8097684,2.4243594,2.7617264,-13.7248995,1
13.3024821,2.7501843,2.7660385,-13.7240311,1
14.1153323,2.6054453,2.7703504,-13.7231614,1
14.4867469,3.0601528,2.7746619,-13.7222903,1
14.8185471,2.4134341,2.7789732,-13.7214179,1
13.6441283,2.4691152,2.7832842,-13.720544,1
12.7085098,3.1752001,2.7875949,-13.7196689,1
12.3174983,2.7910185,2.7919054,-13.7187924,1
14.1810146,2.9579686,2.7962156,-13.7179145,1
13.9508076,2.4082686,2.8005255,-13.7170353,1
13.0360737,2.8190289,2.8048351,-13.7161547,1
12.1002661,2.6892557,2.8091444,-13.7152728,1
11.885294,2.4746964,2.8134535,-13.7143895,1
13.3096354,2.522071,2.8177623,-13.7135049,1
13.9772366,2.9748376,2.8220708,-13.7126189,1
14.8893213,2.5842393,2.8263791,-13.7117315,1
12.4082445,2.5108743,2.830687,-13.7108428,1
14.2443677,3.0022397,2.8349947,-13.7099528,1
11.874343,3.1931702,2.8393021,-13.7090614,1
11.9534106,2.8771608,2.8436092,-13.7081686,1
14.5260316,3.14977,2.8479161,-13.7072745,1
14.5447666,3.0981071,2.8522226,-13.706379,1
13.0767929,3.1134738,2.8565289,-13.7054822,1
12.0604836,3.1835507,2.8608349,-13.704584,1
13.8900248,3.1248842,2.8651406,-13.7036845,1
13.5161059,2.987157,2.869446,-13.7027836,1
13.8052432,3.0639028,2.8737512,-13.7018814,1
12.0632412,2.5165328,2.878056,-13.7009778,1
12.7101574,2.6019849,2.8823606,-13.7000729,1
15.1543452,2.6550834,2.8866649,-13.6991666,1
15.5606948,2.7562463,2.8909689,-13.698259,1
12.4533094,3.1349173,2.8952726,-13.69735,1
14.3175058,2.8980813,2.8995761,-13.6964396,1
13.912166,3.0857465,2.9038792,-13.6955279,1
12.632127,3.3205905,2.9081821,-13.6946149,1
15.551322,3.0375765,2.9124847,-13.6937005,1
12.5173274,3.0669834,2.916787,-13.6927847,1
12.018324,2.529373,2.921089,-13.6918676,1
12.7430774,2.89415,2.9253907,-13.6909492,1
15.1305041,3.1198451,2.9296921,-13.6900294,1
14.6383756,2.8715355,2.9339932,-13.6891082,1
13.0856513,2.8300295,2.9382941,-13.6881857,1
15.5942868,2.5559454,2.9425946,-13.6872618,1
15.12157,3.0131372,2.9468949,-13.6863366,1
13.4453892,3.1411318,2.9511949,-13.6854101,1
13.6323597,3.2708232,2.9554946,-13.6844822,1
15.2501315,2.8935968,2.9597939,-13.6835529,1
12.8101706,3.042303,2.964093,-13.6826223,1
15.2936411,2.723001,2.9683918,-13.6816903,1
14.1614073,3.0844297,2.9726904,-13.680757,1
14.5909494,2.6636118,2.9769886,-13.6798223,1
14.5223849,3.3296988,2.9812865,-13.6788863,1
12.4261552,2.7617023,2.9855841,-13.6779489,1
15.5190889,2.7173554,2.9898815,-13.6770102,1
15.0608117,2.9875724,2.9941785,-13.6760702,1
12.6875151,3.3160994,2.9984753,-13.6751287,1
13.4604985,3.015484,3.0027717,-13.674186,1
13.1233172,3.0869277,3.0070679,-13.6732419,1
12.357896,2.9176514,3.0113637,-13.6722964,1
15.504921,2.807263,3.0156593,-13.6713496,1
14.282588,2.8691208,3.0199545,-13.6704014,1
14.737517,2.705298,3.0242495,-13.6694519,1
15.5032866,2.9885583,3.0285442,-13.668501,1
12.6368222,2.6632627,3.0328385,-13.6675488,1
12.3770852,3.0542915,3.0371326,-13.6665952,1
13.0292243,3.3272191,3.0414264,-13.6656403,1
13.3948555,2.8270496,3.0457198,-13.6646841,1
14.1210513,3.2302053,3.050013,-13.6637265,1
12.3630164,2.7642508,3.0543059,-13.6627675,1
11.8532627,3.2651867,3.0585984,-13.6618072,1
14.3001908,3.0406899,3.0628907,-13.6608455,1
15.0031191,3.335053,3.0671827,-13.6598825,1
13.9920177,3.394656,3.0714743,-13.6589182,1
12.5100648,2.7347244,3.0757657,-13.6579525,1
12.7585494,2.690286,3.0800567,-13.6569854,1
13.7776318,3.4691028,3.0843475,-13.656017,1
11.8578228,2.755162,3.0886379,-13.6550473,1
13.4675967,3.4763407,3.092928,-13.6540762,1
12.9359495,3.1036201,3.0972179,-13.6531037,1
11.8639851,2.7898885,3.1015074,-13.6521299,1
15.5491728,3.5185292,3.1057966,-13.6511548,1
11.719419,3.5115636,3.1100855,-13.6501783,1
14.1917365,3.4417556,3.1143741,-13.6492005,1
13.4717297,3.1325592,3.1186624,-13.6482213,1
13.6037512,3.2718386,3.1229504,-13.6472408,1
12.241284,2.7072711,3.1272381,-13.6462589,1
12.8964617,3.3146578,3.1315255,-13.6452757,1
12.4820059,3.2911987,3.1358125,-13.6442911,1
15.4750633,2.7757587,3.1400993,-13.6433052,1
14.3150873,3.0938512,3.1443857,-13.6423179,1
15.0761721,2.8582292,3.1486719,-13.6413293,1
14.3910489,3.4575472,3.1529577,-13.6403394,1
15.3719904,3.3225457,3.1572432,-13.6393481,1
13.6273464,3.2679791,3.1615284,-13.6383554,1
15.0747587,3.2296811,3.1658133,-13.6373614,1
11.8067049,3.5604263,3.1700979,-13.6363661,1
14.3737315,3.3344738,3.1743821,-13.6353694,1
12.526774,3.3229643,3.1786661,-13.6343713,1
13.2199474,3.3204831,3.1829497,-13.633372,1
12.1000656,3.330973,3.187233,-13.6323712,1
15.5764243,2.7795479,3.191516,-13.6313692,1
15.4886682,3.1107978,3.1957987,-13.6303657,1
15.0731132,3.4582687,3.2000811,-13.629361,1
13.8893038,3.4226711,3.2043632,-13.6283549,1
15.1011083,3.120765,3.2086449,-13.6273474,1
12.9529373,3.3667735,3.2129263,-13.6263386,1
14.8237576,3.4583005,3.2172075,-13.6253285,1
14.7836049,3.1621975,3.2214882,-13.624317,1
14.8604334,2.8757351,3.2257687,-13.6233042,1
13.7954452,2.7739278,3.2300489,-13.62229,1
12.9385989,3.1109266,3.2343287,-13.6212745,1
13.2162134,3.4194773,3.2386082,-13.6202576,1
13.1855954,3.1953501,3.2428874,-13.6192394,1
12.597025,3.1295742,3.2471663,-13.6182198,1
12.5561064,2.8549506,3.2514449,-13.6171989,1
14.0186265,3.4121958,3.2557231,-13.6161767,1
14.0799758,3.2259983,3.260001,-13.6151531,1
13.1465248,3.6031421,3.2642786,-13.6141281,1
13.6873197,3.2491144,3.2685559,-13.6131019,1
11.7672184,3.1243844,3.2728328,-13.6120742,1
13.1451416,3.1823755,3.2771095,-13.6110453,1
13.9217713,3.3128894,3.2813858,-13.610015,1
14.0285486,3.5343237,3.2856617,-13.6089833,1
14.8248344,3.4949692,3.2899374,-13.6079503,1
15.377851,2.8407715,3.2942127,-13.606916,1
12.4232494,2.8344026,3.2984877,-13.6058803,1
14.178092,3.6783625,3.3027624,-13.6048433,1
12.6067715,3.7105279,3.3070367,-13.6038049,1
11.8937425,3.7223258,3.3113108,-13.6027652,1
13.0250992,2.9380065,3.3155845,-13.6017241,1
13.5457807,3.0891529,3.3198578,-13.6006817,1
12.7637378,3.1411042,3.3241309,-13.599638,1
14.7759432,3.3656449,3.3284036,-13.5985929,1
12.8644744,3.4377351,3.332676,-13.5975465,1
14.4361823,3.1201646,3.336948,-13.5964987,1
13.2596385,2.9802593,3.3412198,-13.5954496,1
12.3559469,3.5186135,3.3454912,-13.5943992,1
12.3561133,3.3738455,3.3497622,-13.5933474,1
14.404128,2.977305,3.354033,-13.5922942,1
13.8526273,3.1247217,3.3583034,-13.5912398,1
15.3876872,3.3467652,3.3625735,-13.5901839,1
14.7771758,3.4151589,3.3668432,-13.5891268,1
11.8154564,3.4993607,3.3711126,-13.5880683,1
15.3393573,3.4733756,3.3753817,-13.5870084,1
14.8249424,3.7506457,3.3796504,-13.5859473,1
12.5294547,3.105514,3.3839188,-13.5848847,1
14.0145483,3.3020577,3.3881869,-13.5838209,1
14.9016851,3.7801862,3.3924547,-13.5827557,1
13.0128933,3.1413571,3.3967221,-13.5816891,1
14.66911,3.1821657,3.4009891,-13.5806212,1
14.8312543,3.3310585,3.4052559,-13.579552,1
14.2285023,3.0155133,3.4095223,-13.5784814,1
14.057892,3.3667441,3.4137884,-13.5774095,1
13.9122864,3.0938411,3.4180541,-13.5763363,1
14.4940111,3.7770645,3.4223195,-13.5752617,1
12.4756067,3.0307793,3.4265845,-13.5741857,1
11.7257641,3.5700158,3.4308492,-13.5731085,1
13.9873108,3.4809453,3.4351136,-13.5720299,1
12.5315978,3.3321732,3.4393776,-13.5709499,1
13.9361633,3.4404603,3.4436413,-13.5698686,1
15.4598309,3.0897558,3.4479047,-13.568786,1
14.3241772,3.3577941,3.4521677,-13.567702,1
13.2883058,3.6713194,3.4564304,-13.5666167,1
14.3113867,3.9464316,3.4606927,-13.5655301,1
12.1242638,3.0730284,3.4649547,-13.5644421,1
14.4327203,3.5469138,3.4692164,-13.5633528,1
12.68715,3.0560841,3.4734777,-13.5622621,1
11.9557532,3.8694223,3.4777386,-13.5611701,1
12.366276,3.3062792,3.4819993,-13.5600767,1
12.5000504,3.3418251,3.4862595,-13.5589821,1
11.889971,3.5095276,3.4905195,-13.557886,1
11.8819929,3.7946875,3.4947791,-13.5567887,1
12.5243424,3.5390392,3.4990383,-13.55569,1
15.0265374,3.6543167,3.5032972,-13.55459,1
13.6811151,3.3315103,3.5075558,-13.5534886,1
12.9057509,3.681873,3.511814,-13.5523859,1
15.464488,3.6786542,3.5160718,-13.5512818,1
13.7738837,3.7523195,3.5203293,-13.5501764,1
13.414375,3.081639,3.5245865,-13.5490697,1
13.789103,3.9902399,3.5288433,-13.5479616,1
12.2901028,3.7249016,3.5330998,-13.5468523,1
12.3882915,3.573566,3.5373559,-13.5457415,1
11.98381,3.4913926,3.5416117,-13.5446294,1
14.5347595,3.3914411,3.5458671,-13.543516,1
14.1804872,3.8498032,3.5501222,-13.5424013,1
15.19401,3.2848963,3.5543769,-13.5412852,1
13.1506594,3.2052246,3.5586313,-13.5401678,1
15.4441228,3.9975583,3.5628853,-13.539049,1
13.6924823,3.9157333,3.5671389,-13.5379289,1
13.6178658,3.6974988,3.5713923,-13.5368075,1
11.9466898,3.8364328,3.5756452,-13.5356847,1
12.0949222,3.9134089,3.5798978,-13.5345606,1
14.623952,3.7979136,3.5841501,-13.5334352,1
11.7389311,3.3865578,3.588402,-13.5323084,1
12.6153613,3.4490874,3.5926535,-13.5311803,1
11.9359895,4.0459606,3.5969047,-13.5300509,1
13.7368876,3.4010592,3.6011556,-13.5289201,1
13.1296131,3.5510185,3.6054061,-13.527788,1
13.9154273,3.6258269,3.6096562,-13.5266545,1
15.1462324,3.6107706,3.613906,-13.5255197,1
15.4261361,3.981444,3.6181554,-13.5243836,1
12.3969936,4.0680587,3.6224044,-13.5232461,1
12.0399546,3.9555903,3.6266531,-13.5221073,1
13.0597991,4.0230122,3.6309015,-13.5209672,1
14.9415578,3.9528879,3.6351494,-13.5198258,1
14.63892,3.436297,3.6393971,-13.518683,1
11.8989846,3.5426427,3.6436443,-13.5175388,1
12.2556016,3.8510799,3.6478912,-13.5163934,1
12.9209608,4.1484218,3.6521378,-13.5152466,1
14.0584157,3.9932733,3.656384,-13.5140984,1
12.0941846,4.0392586,3.6606298,-13.512949,1
15.1438581,3.6513277,3.6648753,-13.5117982,1
13.920802,3.9467258,3.6691204,-13.510646,1
12.2544168,3.6760583,3.6733651,-13.5094925,1
13.1172252,3.3060385,3.6776095,-13.5083377,1
12.9959711,3.2275888,3.6818535,-13.5071816,1
11.6761968,3.301865,3.6860971,-13.5060241,1
15.2918103,3.7425635,3.6903404,-13.5048653,1
15.3009409,3.6233284,3.6945833,-13.5037052,1
12.7765549,3.7053167,3.6988259,-13.5025437,1
13.268045,3.2858536,3.7030681,-13.5013809,1
14.0434127,3.4065286,3.7073099,-13.5002168,1
13.9602867,3.8708311,3.7115514,-13.4990513,1
12.155905,3.2500971,3.7157925,-13.4978845,1
14.5793905,3.6773064,3.7200332,-13.4967164,1
11.7918837,4.25085,3.7242735,-13.4955469,1
11.7893831,3.9362825,3.7285135,-13.4943761,1
15.3578835,3.4545885,3.7327532,-13.493204,1
12.1129498,3.3327405,3.7369924,-13.4920305,1
12.7325738,3.3147799,3.7412313,-13.4908557,1
14.2303067,3.2770633,3.7454698,-13.4896796,1
13.5248137,4.2818417,3.749708,-13.4885021,1
14.6972144,3.877525,3.7539457,-13.4873234,1
12.7396028,3.8912184,3.7581831,-13.4861432,1
13.5891484,3.6829615,3.7624202,-13.4849618,1
12.0610877,4.1827155,3.7666568,-13.483779,1
13.2891568,3.44188,3.7708931,-13.4825949,1
12.9720408,3.6825087,3.7751291,-13.4814094,1
14.7417323,4.0316257,3.7793646,-13.4802227,1
14.5161688,3.2550106,3.7835998,-13.4790346,1
13.1549699,3.7676445,3.7878346,-13.4778451,1
11.6253174,3.531839,3.792069,-13.4766544,1
14.4776125,3.4026912,3.7963031,-13.4754623,1
13.6102055,3.4912837,3.8005367,-13.4742688,1
11.5950075,3.523436,3.80477,-13.4730741,1
15.3035675,4.1371617,3.809003,-13.471878,1
15.2394835,3.8000025,3.8132355,-13.4706806,1
11.9675815,3.8697773,3.8174677,-13.4694818,1
13.2927221,4.1977078,3.8216995,-13.4682817,1
11.9206077,3.813077,3.8259309,-13.4670803,1
12.1194771,3.6382992,3.8301619,-13.4658776,1
14.377798,3.8081195,3.8343926,-13.4646735,1
12.986047,3.7228898,3.8386229,-13.4634681,1
13.3062791,4.155789,3.8428528,-13.4622614,1
14.9690171,4.3475709,3.8470823,-13.4610534,1
14.5631796,3.6481899,3.8513115,-13.459844,1
14.1820721,3.7868049,3.8555402,-13.4586333,1
12.5141353,4.2356788,3.8597686,-13.4574212,1
11.6816276,4.3075415,3.8639966,-13.4562079,1
13.3069016,4.0198603,3.8682243,-13.4549932,1
14.0663235,4.3096156,3.8724515,-13.4537771,1
13.9778618,4.0028738,3.8766784,-13.4525598,1
11.7858808,3.9013162,3.8809048,-13.4513411,1
12.1057584,4.1486913,3.8851309,-13.4501211,1
13.495863,4.0896338,3.8893566,-13.4488998,1
11.6866957,3.431683,3.893582,-13.4476771,1
14.2775338,3.4212547,3.8978069,-13.4464531,1
11.7982132,3.3580977,3.9020315,-13.4452278,1
15.1974884,4.1713323,3.9062556,-13.4440011,1
12.8791423,3.6831527,3.9104794,-13.4427732,1
12.864338,4.2218991,3.9147028,-13.4415439,1
14.0599908,3.5664415,3.9189258,-13.4403132,1
12.1877467,3.4729903,3.9231485,-13.4390813,1
14.0533119,4.2240248,3.9273707,-13.437848,1
12.534619,3.3934642,3.9315926,-13.4366134,1
11.8314685,4.4619312,3.935814,-13.4353775,1
12.6489906,4.2431062,3.9400351,-13.4341402,1
13.9113569,3.81121,3.9442558,-13.4329016,1
12.302202,3.5213485,3.9484761,-13.4316617,1
13.8717555,4.2628514,3.952696,-13.4304205,1
13.9813253,3.9911735,3.9569155,-13.4291779,1
11.6706058,4.4913481,3.9611346,-13.427934,1
14.5726152,3.7306294,3.9653534,-13.4266888,1
15.266532,4.0851221,3.9695717,-13.4254423,1
13.7403252,4.2554441,3.9737897,-13.4241944,1
14.618622,4.1558567,3.9780072,-13.4229452,1
11.9955275,3.7982087,3.9822244,-13.4216947,1
15.061892,3.672783,3.9864412,-13.4204429,1
12.9290711,3.9132125,3.9906576,-13.4191897,1
13.1856324,4.1237819,3.9948736,-13.4179352,1
15.1151384,3.7028054,3.9990891,-13.4166794,1
11.9646454,3.6572707,4.0033043,-13.4154223,1
14.8970992,4.1744733,4.0075191,-13.4141638,1
12.5924435,4.373875,4.0117336,-13.412904,1
14.7963759,4.4135428,4.0159476,-13.4116429,1
15.0155131,3.7355809,4.0201612,-13.4103805,1
14.3862273,3.9790019,4.0243744,-13.4091167,1
14.7179847,4.2915857,4.0285872,-13.4078516,1
14.4655041,4.2127338,4.0327996,-13.4065852,1
12.1698404,4.0889472,4.0370117,-13.4053175,1
15.2602018,4.546247,4.0412233,-13.4040484,1
11.6534235,3.6580146,4.0454345,-13.4027781,1
11.9913952,4.3111135,4.0496454,-13.4015064,1
14.6169184,3.7220319,4.0538558,-13.4002333,1
13.4213647,4.453093,4.0580658,-13.398959,1
14.2888266,4.1112981,4.0622754,-13.3976833,1
13.7422161,4.0761984,4.0664847,-13.3964063,1
12.6203096,4.1463177,4.0706935,-13.395128,1
14.1166773,4.509546,4.0749019,-13.3938484,1
13.9140792,4.3834366,4.0791099,-13.3925674,1
12.0906915,4.0384681,4.0833175,-13.3912851,1
11.5128443,3.7916801,4.0875248,-13.3900015,1
14.2550114,4.66669,4.0917316,-13.3887166,1
11.8542946,3.9806599,4.095938,-13.3874304,1
14.5337979,3.7534307,4.100144,-13.3861428,1
13.5955122,4.3776656,4.1043496,-13.3848539,1
13.8270776,3.7423355,4.1085548,-13.3835637,1
12.8293342,4.446236,4.1127596,-13.3822722,1
13.5882947,3.5349777,4.116964,-13.3809793,1
14.3773921,3.5740079,4.1211679,-13.3796852,1
14.3176817,3.774692,4.1253715,-13.3783897,1
15.1278618,3.9737608,4.1295747,-13.3770929,1
12.714387,3.7190864,4.1337774,-13.3757947,1
12.6316537,4.5832864,4.1379798,-13.3744953,1
15.2696447,3.9863286,4.1421817,-13.3731945,1
13.1755572,4.4094664,4.1463832,-13.3718924,1
14.8459218,4.2609239,4.1505843,-13.370589,1
12.9549346,4.0510601,4.1547851,-13.3692842,1
14.1151265,3.5686688,4.1589854,-13.3679782,1
13.8233883,3.9912969,4.1631852,-13.3666708,1
14.4888061,3.6827663,4.1673847,-13.3653621,1
13.7008349,4.1489057,4.1715838,-13.3640521,1
13.9061291,3.6566177,4.1757824,-13.3627408,1
13.6667703,4.2534105,4.1799807,-13.3614281,1
13.5916644,4.3078959,4.1841785,-13.3601142,1
14.0323416,4.5533498,4.1883759,-13.3587989,1
12.4790206,4.5819425,4.1925729,-13.3574823,1
13.3495079,3.6896298,4.1967695,-13.3561643,1
11.6704211,4.0020059,4.2009657,-13.3548451,1
14.4404899,4.4546848,4.2051615,-13.3535245,1
14.4532442,4.2301258,4.2093568,-13.3522026,1
13.1227663,3.7891297,4.2135517,-13.3508794,1
12.6942548,4.1382349,4.2177462,-13.3495549,1
11.7792417,3.8849233,4.2219403,-13.3482291,1
13.7214743,4.5106894,4.226134,-13.3469019,1
15.245783,4.7538162,4.2303273,-13.3455735,1
13.8877936,4.1392411,4.2345201,-13.3442437,1
13.8620562,4.584654,4.2387126,-13.3429126,1
11.8867235,4.133686,4.2429046,-13.3415801,1
14.6354025,4.1061326,4.2470962,-13.3402464,1
13.612825,4.3578967,4.2512873,-13.3389113,1
12.1351974,4.0879769,4.2554781,-13.337575,1
12.7056668,3.683027,4.2596684,-13.3362373,1
11.5220827,4.6679467,4.2638583,-13.3348983,1
12.4690512,4.2900938,4.2680478,-13.333558,1
12.5655208,4.8101472,4.2722369,-13.3322163,1
12.4140778,4.1904777,4.2764255,-13.3308734,1
