-12.8502986,4.205356,8.3170224,-11.2617556,1
-13.2402643,5.2667873,8.3311734,-11.251291,1
-14.0896224,4.8497528,8.3453113,-11.2408087,1
-12.9161006,4.2202564,8.359436,-11.2303086,1
-13.2722604,4.5424689,8.3735474,-11.2197907,1
-12.9151163,5.3573789,8.3876457,-11.2092551,1
-12.8899978,4.7700396,8.4017306,-11.1987018,1
-13.028128,5.223267,8.4158023,-11.1881308,1
-13.9016919,5.2131649,8.4298607,-11.1775421,1
-14.3574947,4.9412167,8.4439058,-11.1669358,1
-14.0552655,4.3746469,8.4579375,-11.1563118,1
-14.304637,5.0786819,8.4719559,-11.1456702,1
-13.89185,5.1216008,8.4859608,-11.1350109,1
-14.3339693,4.6328266,8.4999524,-11.1243341,1
-13.5866499,5.2187027,8.5139305,-11.1136397,1
-13.9429524,5.0264527,8.5278952,-11.1029277,1
-13.0499808,5.0224387,8.5418464,-11.0921982,1
-14.0904846,4.307716,8.5557841,-11.0814511,1
-13.0885722,4.3108931,8.5697082,-11.0706866,1
-13.088031,4.9404087,8.5836189,-11.0599045,1
-12.9931822,5.2798368,8.5975159,-11.0491049,1
-12.9072155,4.7371453,8.6113994,-11.0382879,1
-13.2776828,4.8078864,8.6252693,-11.0274535,1
-13.7364708,5.0940054,8.6391255,-11.0166016,1
-13.1234972,5.5429473,8.6529681,-11.0057323,1
-13.2958561,4.8506413,8.666797,-10.9948456,1
-13.8468634,5.2549726,8.6806122,-10.9839416,1
-14.139189,4.4844222,8.6944137,-10.9730201,1
-13.9636169,4.7114343,8.7082014,-10.9620814,1
-14.0608792,4.6520621,8.7219754,-10.9511253,1
-14.4641375,4.3901738,8.7357356,-10.9401519,1
-12.9932798,4.9094258,8.749482,-10.9291612,1
-13.9414752,5.2324494,8.7632146,-10.9181533,1
-14.2063612,5.5795732,8.7769333,-10.907128,1
-13.3279454,4.5076019,8.7906381,-10.8960856,1
-13.9081474,5.5078855,8.8043291,-10.8850259,1
-13.0954586,4.9977958,8.8180061,-10.8739491,1
-13.6166584,4.6265758,8.8316692,-10.862855,1
-13.0375698,4.7154035,8.8453184,-10.8517438,1
-13.1197219,5.2516467,8.8589535,-10.8406154,1
-13.6450554,5.0861255,8.8725747,-10.8294699,1
-14.2343525,4.6671852,8.8861819,-10.8183073,1
-14.256033,4.6869244,8.899775,-10.8071275,1
-13.3997003,4.9025042,8.913354,-10.7959307,1
-14.5185249,5.699331,8.9269189,-10.7847169,1
-13.2530492,5.6551694,8.9404698,-10.773486,1
-13.0892474,4.6994403,8.9540065,-10.762238,1
-14.0159438,5.4551253,8.967529,-10.7509731,1
-13.5622906,4.687968,8.9810374,-10.7396912,1
-13.3854356,4.7856569,8.9945316,-10.7283923,1
-14.2987946,5.1950161,9.0080116,-10.7170764,1
-13.7402906,5.2583436,9.0214774,-10.7057436,1
-14.5130322,5.6500068,9.0349288,-10.6943939,1
-14.2531417,4.6915971,9.048366,-10.6830273,1
-13.3092634,5.7680248,9.0617889,-10.6716438,1
-13.3569511,5.5871014,9.0751975,-10.6602434,1
-13.6787929,5.2595127,9.0885918,-10.6488262,1
-14.5491165,5.0820901,9.1019717,-10.6373922,1
-14.1212913,4.8959176,9.1153372,-10.6259413,1
-13.5958026,5.2110148,9.1286882,-10.6144737,1
-14.5757436,4.8585725,9.1420249,-10.6029892,1
-13.6704378,4.6772456,9.1553471,-10.5914881,1
-13.4234801,5.2328742,9.1686549,-10.5799701,1
-13.9902039,5.3680394,9.1819481,-10.5684355,1
-13.4778349,5.0544969,9.1952269,-10.5568842,1
-13.7059284,5.3484652,9.2084911,-10.5453161,1
-14.3313051,5.7683701,9.2217407,-10.5337314,1
-13.5402749,5.4861717,9.2349758,-10.5221301,1
-13.467594,5.769942,9.2481963,-10.5105121,1
-13.6881303,5.7381178,9.2614022,-10.4988776,1
-13.7114524,5.5384437,9.2745934,-10.4872264,1
-13.8364636,5.6426077,9.28777,-10.4755586,1
-14.5309737,5.8208829,9.3009319,-10.4638743,1
-13.4721047,4.6959555,9.3140791,-10.4521735,1
-13.5480714,4.8353196,9.3272116,-10.4404561,1
-14.2863729,5.6622521,9.3403293,-10.4287223,1
-14.552281,5.7696875,9.3534323,-10.4169719,1
-13.560465,5.3622898,9.3665205,-10.4052051,1
-14.7938075,5.0744114,9.3795939,-10.3934219,1
-13.8942314,6.0128892,9.3926524,-10.3816222,1
-13.8791278,5.0519386,9.4056962,-10.3698061,1
-13.8828682,5.4359302,9.418725,-10.3579737,1
-13.6743122,4.8600143,9.431739,-10.3461248,1
-13.7093473,5.4526721,9.4447381,-10.3342597,1
-13.4187584,5.1907657,9.4577222,-10.3223781,1
-13.9129548,5.9963387,9.4706914,-10.3104803,1
-14.6999022,6.0115861,9.4836457,-10.2985662,1
-13.8458207,4.8403239,9.4965849,-10.2866358,1
-14.4208973,5.7168073,9.5095091,-10.2746891,1
-14.7698939,5.5531621,9.5224183,-10.2627262,1
-14.3681179,5.6134596,9.5353125,-10.2507471,1
-14.8137182,5.9628958,9.5481916,-10.2387518,1
-13.4643986,6.1038842,9.5610556,-10.2267403,1
-13.7987183,4.9648713,9.5739044,-10.2147126,1
-13.7934787,4.8270417,9.5867382,-10.2026688,1
-14.8724881,5.2435662,9.5995568,-10.1906089,1
-14.2002092,5.8640992,9.6123602,-10.1785328,1
-13.9243965,5.4256999,9.6251485,-10.1664407,1
-14.5259057,6.1918476,9.6379215,-10.1543325,1
-14.3114074,5.4476527,9.6506793,-10.1422083,1
-14.6981774,5.9289366,9.6634219,-10.130068,1
-13.9383848,5.1432459,9.6761491,-10.1179117,1
-14.8281986,5.7863253,9.6888611,-10.1057395,1
-14.0094612,5.2294993,9.7015578,-10.0935512,1
-13.5899,5.0667499,9.7142391,-10.0813471,1
-14.343546,6.1746615,9.7269051,-10.0691269,1
-14.3685329,5.7582006,9.7395557,-10.0568909,1
-14.4071531,5.2581239,9.7521909,-10.044639,1
-13.5735817,5.4534152,9.7648107,-10.0323712,1
-13.7101059,5.2099021,9.7774151,-10.0200875,1
-14.6914336,4.9385453,9.790004,-10.007788,1
-14.0717325,5.4173613,9.8025775,-9.9954727,1
-13.7757134,5.5710848,9.8151354,-9.9831416,1
-13.6355087,5.1743082,9.8276779,-9.9707947,1
-13.7850518,6.0117984,9.8402048,-9.9584321,1
-13.9315974,6.1154166,9.8527162,-9.9460537,1
-13.9532054,5.8151483,9.865212,-9.9336596,1
-14.8533589,4.9847437,9.8776922,-9.9212498,1
-13.742085,5.816331,9.8901568,-9.9088243,1
-13.9256887,5.6324923,9.9026057,-9.8963832,1
-14.8923989,5.1348369,9.915039,-9.8839264,1
-14.0974835,5.5739916,9.9274567,-9.871454,1
-14.7880932,5.6679836,9.9398586,-9.858966,1
-14.9864501,5.8035398,9.9522449,-9.8464624,1
-14.7051332,6.1176462,9.9646154,-9.8339433,1
-14.6538398,5.6373019,9.9769701,-9.8214086,1
-15.0792873,5.0980395,9.9893091,-9.8088584,1
-14.5525705,5.686555,10.0016323,-9.7962927,1
-14.2695117,5.4242115,10.0139397,-9.7837115,1
-14.1443357,6.2450851,10.0262313,-9.7711149,1
-14.0335803,5.0760698,10.0385071,-9.7585028,1
-14.458068,5.1760447,10.0507669,-9.7458752,1
-14.7968295,6.4499049,10.0630109,-9.7332323,1
-14.9418361,5.7556791,10.075239,-9.720574,1
-14.2887649,6.0560229,10.0874511,-9.7079004,1
-14.377264,5.0639211,10.0996474,-9.6952114,1
-14.7071802,5.8037725,10.1118276,-9.682507,1
-15.0437277,5.5691023,10.1239919,-9.6697874,1
-15.1256674,5.1818533,10.1361402,-9.6570525,1
-14.6309848,5.2665413,10.1482724,-9.6443023,1
-14.4033329,6.0809417,10.1603886,-9.6315369,1
-14.0905293,5.3771053,10.1724888,-9.6187563,1
-14.9671868,5.2444263,10.1845729,-9.6059604,1
-14.3312295,6.1274175,10.1966408,-9.5931494,1
-15.166609,6.469704,10.2086927,-9.5803232,1
-15.1452256,5.9007132,10.2207285,-9.5674819,1
-14.2548576,6.3895751,10.232748,-9.5546255,1
-14.2557456,6.2957336,10.2447515,-9.5417539,1
-14.7734841,6.3222905,10.2567387,-9.5288673,1
-15.1331072,6.4470138,10.2687097,-9.5159656,1
-14.505076,6.34067,10.2806645,-9.5030489,1
-14.6417195,6.0926,10.292603,-9.4901171,1
-14.548728,6.2292173,10.3045253,-9.4771704,1
-15.1575295,5.2471611,10.3164313,-9.4642087,1
-14.9407511,5.3995646,10.3283209,-9.451232,1
-14.1054365,5.4939136,10.3401943,-9.4382404,1
-13.9734176,5.6742489,10.3520513,-9.4252339,1
-15.0490177,6.3511388,10.363892,-9.4122125,1
-14.415939,5.9263063,10.3757162,-9.3991762,1
-14.5622644,6.2610086,10.3875241,-9.386125,1
-15.0075677,6.6798279,10.3993156,-9.373059,1
-14.0165762,6.1727738,10.4110906,-9.3599782,1
-15.0601158,6.2242698,10.4228492,-9.3468826,1
-15.2368448,5.262988,10.4345913,-9.3337723,1
-14.9965662,5.913545,10.4463169,-9.3206472,1
-14.1917531,6.3154063,10.458026,-9.3075073,1
-14.3666841,5.8712586,10.4697186,-9.2943528,1
-14.9007388,5.7962692,10.4813946,-9.2811835,1
-14.0583522,5.306651,10.493054,-9.2679996,1
-14.2262846,6.1207499,10.5046969,-9.2548011,1
-14.8001342,6.3477393,10.5163232,-9.2415879,1
-14.7442262,6.5775866,10.5279328,-9.2283601,1
-14.2067163,5.9047256,10.5395259,-9.2151177,1
-15.0351652,6.168401,10.5511022,-9.2018608,1
-14.2080865,5.59921,10.5626619,-9.1885893,1
-14.5957902,6.2411378,10.5742049,-9.1753033,1
-14.4594581,5.4918285,10.5857312,-9.1620028,1
-14.4901048,6.674797,10.5972407,-9.1486878,1
-15.1978252,5.6643716,10.6087335,-9.1353584,1
-14.1731242,5.5846781,10.6202096,-9.1220145,1
-14.3339147,6.0635109,10.6316688,-9.1086562,1
-15.1311244,6.6454825,10.6431113,-9.0952835,1
-14.8813066,6.11086,10.6545369,-9.0818964,1
-15.0003659,6.2364559,10.6659457,-9.068495,1
-15.2609287,5.9351988,10.6773376,-9.0550793,1
-14.2270202,5.7385155,10.6887127,-9.0416492,1
-14.6388757,5.847115,10.7000709,-9.0282049,1
-14.496532,5.5559692,10.7114121,-9.0147463,1
-14.2522741,6.0564919,10.7227365,-9.0012734,1
-15.2030253,5.4797244,10.7340438,-8.9877863,1
-15.2952209,6.170545,10.7453343,-8.974285,1
-15.0882141,6.6520143,10.7566077,-8.9607695,1
-14.9756295,5.7665209,10.7678641,-8.9472399,1
-14.7455254,6.4778982,10.7791036,-8.9336961,1
-15.3270685,5.6535438,10.7903259,-8.9201382,1
-15.5000574,6.5370898,10.8015313,-8.9065662,1
-14.7101956,6.1395098,10.8127195,-8.8929802,1
-14.4894942,6.657729,10.8238907,-8.87938,1
-14.8257435,6.7614878,10.8350448,-8.8657659,1
-15.3136262,5.5965052,10.8461817,-8.8521377,1
-15.240155,5.5171949,10.8573015,-8.8384955,1
-14.9179395,6.8884034,10.8684042,-8.8248394,1
-15.5448921,5.6295296,10.8794896,-8.8111693,1
-15.032941,6.8981961,10.8905579,-8.7974853,1
-15.2113851,6.2407581,10.901609,-8.7837874,1
-15.5628769,5.6875809,10.9126428,-8.7700757,1
-14.3876423,6.9679194,10.9236594,-8.75635,1
-15.622525,6.9541489,10.9346587,-8.7426105,1
-14.8386019,6.8299521,10.9456408,-8.7288572,1
-15.076298,6.2853288,10.9566055,-8.7150901,1
-15.0416875,6.5286149,10.9675529,-8.7013093,1
-15.4829252,5.5362507,10.978483,-8.6875146,1
-15.2815906,6.6009859,10.9893958,-8.6737063,1
-15.4203397,6.5584245,11.0002911,-8.6598842,1
-14.4789891,5.6532927,11.0111691,-8.6460485,1
-14.8544668,6.2097332,11.0220297,-8.6321991,1
-14.6219832,5.7956466,11.0328729,-8.618336,1
-14.8463886,6.8441197,11.0436986,-8.6044594,1
-14.5454621,6.6062492,11.0545069,-8.5905691,1
-15.10251,6.5093151,11.0652977,-8.5766652,1
-14.6557383,6.440909,11.076071,-8.5627478,1
-15.6884811,7.0178801,11.0868268,-8.5488169,1
-14.8918462,6.6213042,11.0975651,-8.5348725,1
-15.4770071,6.599727,11.1082859,-8.5209145,1
-15.2678739,6.5939306,11.1189891,-8.5069431,1
-15.6241937,6.6107808,11.1296747,-8.4929583,1
-14.5499501,5.6468998,11.1403428,-8.47896,1
-14.5858503,6.2237006,11.1509932,-8.4649484,1
-14.7232997,6.8283407,11.161626,-8.4509233,1
-15.0981503,6.764711,11.1722412,-8.4368849,1
-14.7314991,6.2370531,11.1828387,-8.4228332,1
-15.4027665,6.664231,11.1934185,-8.4087681,1
-14.8338528,6.82208,11.2039807,-8.3946898,1
-14.8545358,6.3050997,11.2145251,-8.3805982,1
-14.839267,5.8052906,11.2250518,-8.3664933,1
-15.1741299,5.6270235,11.2355608,-8.3523753,1
-15.4442386,6.2117754,11.2460521,-8.338244,1
-15.3668387,6.7466262,11.2565255,-8.3240996,1
-15.3837583,6.3556938,11.2669812,-8.309942,1
-15.5705984,6.2400405,11.277419,-8.2957712,1
-15.5903273,5.7619515,11.287839,-8.2815874,1
-15.1535983,6.7276391,11.2982412,-8.2673905,1
-15.1430147,6.4030957,11.3086256,-8.2531805,1
-15.4335157,7.0555055,11.318992,-8.2389574,1
-15.2777389,6.4402153,11.3293406,-8.2247213,1
-15.8646876,6.2226411,11.3396713,-8.2104723,1
-15.4567287,6.3216538,11.349984,-8.1962102,1
-15.2308991,6.5461214,11.3602788,-8.1819353,1
-15.2068686,6.9277275,11.3705557,-8.1676473,1
-14.9763904,6.8579538,11.3808146,-8.1533465,1
-14.8194781,5.7251975,11.3910555,-8.1390328,1
-15.7104128,5.7129573,11.4012784,-8.1247062,1
-15.194637,7.1697217,11.4114833,-8.1103668,1
-15.6703875,7.2234469,11.4216701,-8.0960146,1
-15.8895952,7.2419655,11.4318389,-8.0816495,1
-15.5611305,5.8867743,11.4419896,-8.0672717,1
-15.4146069,6.1461521,11.4521223,-8.0528812,1
-15.6536261,6.2342942,11.4622368,-8.0384779,1
-15.0674648,6.6198006,11.4723333,-8.0240619,1
-15.6389747,6.7423635,11.4824116,-8.0096332,1
-15.184438,6.1938249,11.4924717,-7.9951919,1
-15.5381414,5.9515421,11.5025137,-7.980738,1
-15.8107093,6.876468,11.5125375,-7.9662714,1
-15.8179953,6.6257312,11.5225431,-7.9517922,1
-15.2273621,5.9423455,11.5325305,-7.9373005,1
-15.396502,6.1943036,11.5424997,-7.9227962,1
-14.9579896,6.5742449,11.5524507,-7.9082794,1
-15.1442244,6.6900388,11.5623834,-7.8937501,1
-16.0115306,6.8328655,11.5722978,-7.8792084,1
-14.9987503,6.7865233,11.5821939,-7.8646542,1
-15.1562842,7.2602908,11.5920717,-7.8500875,1
-15.8269428,6.1524127,11.6019312,-7.8355084,1
-15.4069084,6.4877103,11.6117724,-7.820917,1
-15.1602405,7.3050411,11.6215952,-7.8063132,1
-15.7107583,6.2092907,11.6313996,-7.7916971,1
-15.2442942,6.2776026,11.6411857,-7.7770686,1
-15.206574,6.5307559,11.6509533,-7.7624279,1
-15.3872517,5.9894954,11.6607026,-7.7477749,1
-15.4442491,6.5884059,11.6704334,-7.7331096,1
-15.49397,6.1204201,11.6801458,-7.7184321,1
-15.3371737,7.2857712,11.6898397,-7.7037425,1
-15.9174052,6.009731,11.6995151,-7.6890406,1
-16.1369209,6.9284367,11.7091721,-7.6743266,1
-15.5059001,6.77464,11.7188105,-7.6596005,1
-15.9242541,6.5191743,11.7284305,-7.6448623,1
-15.5369553,6.7020252,11.7380318,-7.630112,1
-15.1177063,6.1027847,11.7476147,-7.6153496,1
-15.4449269,6.5576821,11.757179,-7.6005752,1
-15.7430725,7.0896159,11.7667247,-7.5857887,1
-15.4655866,7.5557373,11.7762518,-7.5709903,1
-16.0833143,6.0681675,11.7857602,-7.55618,1
-15.4489643,6.8722277,11.7952501,-7.5413576,1
-15.9419559,6.0362926,11.8047213,-7.5265234,1
-16.1522418,7.4162479,11.8141739,-7.5116773,1
-16.0461054,6.4580065,11.8236078,-7.4968193,1
-16.0167636,6.5166086,11.833023,-7.4819494,1
-16.19241,6.7993417,11.8424195,-7.4670678,1
-16.2019328,7.2809934,11.8517973,-7.4521743,1
-16.0330541,6.8456018,11.8611563,-7.437269,1
-15.3556444,7.0389966,11.8704966,-7.422352,1
-15.7323107,6.4903414,11.8798182,-7.4074233,1
-15.9520856,7.0816478,11.889121,-7.3924828,1
-15.2634784,7.0741783,11.898405,-7.3775307,1
-15.7320426,7.1967415,11.9076701,-7.3625669,1
-15.8378984,6.0608456,11.9169165,-7.3475915,1
-15.7446835,7.5946116,11.926144,-7.3326045,1
-16.1579402,7.1441695,11.9353527,-7.3176059,1
-16.1390825,6.8865879,11.9445425,-7.3025957,1
-16.2555649,6.7459432,11.9537135,-7.2875739,1
-15.5781256,6.5754258,11.9628655,-7.2725407,1
-15.6818814,7.3464459,11.9719987,-7.257496,1
-15.4194902,6.3921669,11.9811129,-7.2424397,1
-15.9740276,6.2561755,11.9902082,-7.2273721,1
-15.3712704,7.588692,11.9992845,-7.212293,1
-15.84623,7.4486601,12.0083419,-7.1972025,1
-15.8744393,7.0792425,12.0173803,-7.1821007,1
-16.3252557,7.3107976,12.0263997,-7.1669875,1
-16.2935843,7.4379936,12.0354001,-7.151863,1
-15.6343334,7.2416753,12.0443815,-7.1367271,1
-16.4024216,6.5486305,12.0533438,-7.12158,1
-16.1796765,6.6517248,12.0622871,-7.1064217,1
-16.3655887,7.6513508,12.0712114,-7.0912521,1
-15.9021438,6.567311,12.0801165,-7.0760713,1
-16.0691263,6.8168202,12.0890026,-7.0608793,1
-15.8726486,6.9401666,12.0978696,-7.0456761,1
-15.5613762,6.9128725,12.1067174,-7.0304619,1
-15.4980642,7.5314128,12.1155461,-7.0152365,1
-16.2914895,7.674016,12.1243557,-7.0,1
-16.3915108,7.483464,12.133146,-6.9847525,1
-16.1362885,7.5938574,12.1419173,-6.9694939,1
-15.6605077,7.4742679,12.1506693,-6.9542243,1
-15.7473886,6.6089462,12.1594021,-6.9389437,1
-16.4581372,6.7845592,12.1681157,-6.9236522,1
-16.3745726,7.2973033,12.1768101,-6.9083497,1
-16.2126707,7.7910689,12.1854853,-6.8930363,1
-15.9313695,7.5298483,12.1941411,-6.877712,1
-16.4388924,7.604099,12.2027778,-6.8623768,1
-15.6738922,6.9553698,12.2113951,-6.8470308,1
-15.9924884,7.4451352,12.2199931,-6.8316739,1
-16.4215963,6.9922381,12.2285718,-6.8163063,1
-16.2122106,6.374451,12.2371312,-6.8009279,1
-16.2509565,6.242095,12.2456712,-6.7855387,1
-16.5899663,6.3637179,12.2541919,-6.7701388,1
-15.6932672,7.0940198,12.2626933,-6.7547283,1
-15.7004933,6.8937672,12.2711752,-6.739307,1
-16.3385463,7.0277101,12.2796378,-6.7238751,1
-16.2245788,6.3295285,12.2880809,-6.7084326,1
-16.0407907,6.5277544,12.2965046,-6.6929794,1
-16.0701981,7.2954066,12.3049089,-6.6775157,1
-16.5242941,6.2645635,12.3132938,-6.6620415,1
-15.9353822,6.9701873,12.3216592,-6.6465567,1
-16.6293711,7.9173892,12.3300051,-6.6310614,1
-16.637615,7.3942479,12.3383315,-6.6155556,1
-15.7725061,6.5951864,12.3466384,-6.6000394,1
-16.5739375,6.3917061,12.3549258,-6.5845127,1
-16.4309112,6.360061,12.3631937,-6.5689756,1
-16.0752817,6.2958124,12.3714421,-6.5534282,1
-16.255274,7.9525182,12.3796709,-6.5378704,1
-15.980426,7.2826921,12.3878801,-6.5223022,1
-16.4619656,7.3028715,12.3960698,-6.5067238,1
-16.2657043,6.9571543,12.4042398,-6.4911351,1
-16.6413149,7.7783205,12.4123903,-6.4755361,1
-16.3549543,6.555591,12.4205211,-6.4599268,1
-16.4392814,6.9496114,12.4286323,-6.4443074,1
-16.0256648,7.5217562,12.4367239,-6.4286778,1
-16.0886836,6.2420096,12.4447958,-6.413038,1
-16.4209776,7.0827248,12.4528481,-6.3973881,1
-16.7916388,6.6929405,12.4608807,-6.3817281,1
-16.1255354,6.4786762,12.4688935,-6.366058,1
-16.3391794,6.6220218,12.4768867,-6.3503778,1
-16.8216874,6.6726253,12.4848602,-6.3346876,1
-15.9595729,7.6769004,12.4928139,-6.3189874,1
-15.9842932,7.121594,12.5007479,-6.3032772,1
-16.757654,7.2335082,12.5086621,-6.287557,1
-16.4569757,7.7680559,12.5165565,-6.2718269,1
-16.7842975,7.1357788,12.5244312,-6.2560869,1
-16.7460666,6.847419,12.5322861,-6.240337,1
-16.2320348,7.1228213,12.5401212,-6.2245772,1
-16.5621936,6.9810915,12.5479364,-6.2088076,1
-16.4970049,7.6859312,12.5557318,-6.1930282,1
-16.124149,7.9963758,12.5635074,-6.177239,1
-16.2266431,6.8520691,12.5712631,-6.16144,1
-16.3230383,7.0758722,12.578999,-6.1456313,1
-16.7120816,7.8053305,12.586715,-6.1298129,1
-16.909445,7.9196571,12.594411,-6.1139848,1
-16.548904,7.4481963,12.6020872,-6.0981471,1
-16.3859376,7.9173296,12.6097435,-6.0822997,1
-16.4150187,7.4152947,12.6173798,-6.0664426,1
-16.9171001,7.2474837,12.6249962,-6.050576,1
-16.8531894,7.6471107,12.6325927,-6.0346999,1
-16.5501688,7.548398,12.6401691,-6.0188142,1
-16.9628035,6.4770666,12.6477256,-6.002919,1
-16.3938302,6.457952,12.6552622,-5.9870143,1
-16.9536669,6.3532932,12.6627787,-5.9711001,1
-16.2086782,7.6700567,12.6702752,-5.9551765,1
-16.7306574,6.8759336,12.6777516,-5.9392435,1
-16.7424355,7.7464099,12.6852081,-5.9233011,1
-16.48819,6.6821253,12.6926445,-5.9073493,1
-16.9077708,6.5285491,12.7000608,-5.8913882,1
-16.508069,7.7413332,12.7074571,-5.8754178,1
-16.8484205,6.3954612,12.7148333,-5.8594381,1
-17.0096803,8.1201373,12.7221893,-5.8434492,1
-16.8403188,7.7635977,12.7295253,-5.827451,1
-16.5756786,7.0633784,12.7368412,-5.8114436,1
-16.9319943,6.5930635,12.7441369,-5.795427,1
-16.602527,7.7868027,12.7514125,-5.7794013,1
-16.5881659,7.3458981,12.7586679,-5.7633664,1
-17.0918949,8.149185,12.7659032,-5.7473224,1
-16.4804159,6.9208807,12.7731183,-5.7312694,1
-16.3422916,7.4890474,12.7803132,-5.7152073,1
-16.6762454,7.7603121,12.7874879,-5.6991361,1
-16.4994244,7.5972368,12.7946424,-5.6830559,1
-17.0628145,7.0195205,12.8017767,-5.6669668,1
-16.4253544,6.8154564,12.8088908,-5.6508687,1
-16.8830374,7.1990624,12.8159846,-5.6347617,1
-16.8379827,7.5343519,12.8230581,-5.6186457,1
-16.4439392,6.8562149,12.8301114,-5.6025209,1
-17.1098415,6.780709,12.8371444,-5.5863873,1
-16.5091078,7.6070637,12.8441572,-5.5702448,1
-16.9961028,7.9235542,12.8511496,-5.5540935,1
-16.5495748,7.9840015,12.8581217,-5.5379334,1
-16.5142469,6.8961224,12.8650735,-5.5217646,1
-16.6533566,7.2828692,12.872005,-5.505587,1
-16.5950043,7.7797681,12.8789161,-5.4894007,1
-16.6563033,7.6507855,12.8858068,-5.4732058,1
-17.1331804,7.4501752,12.8926773,-5.4570022,1
-16.5142648,8.1771726,12.8995273,-5.44079,1
-17.2542584,6.7570583,12.9063569,-5.4245692,1
-17.1940538,7.7958258,12.9131662,-5.4083398,1
-16.6740088,6.8540571,12.919955,-5.3921019,1
-16.9235878,8.0158668,12.9267234,-5.3758555,1
-16.759125,7.4685942,12.9334714,-5.3596005,1
-16.8776991,7.4098547,12.9401989,-5.3433371,1
-17.1100302,7.518494,12.946906,-5.3270652,1
-16.8219616,8.092892,12.9535927,-5.310785,1
-16.8714887,7.8893197,12.9602588,-5.2944963,1
-17.2402018,7.3384482,12.9669045,-5.2781993,1
-17.3620385,6.9439499,12.9735297,-5.2618939,1
-16.8328223,8.3291853,12.9801344,-5.2455802,1
-17.3112812,7.2382298,12.9867186,-5.2292582,1
-16.79772,6.8753686,12.9932822,-5.2129279,1
-16.9896269,7.8613125,12.9998253,-5.1965895,1
-16.954028,6.8525332,13.0063479,-5.1802428,1
-17.1558895,7.9634771,13.0128499,-5.1638879,1
-17.0186812,6.5193922,13.0193313,-5.1475248,1
-16.8766003,6.5786044,13.0257922,-5.1311536,1
-16.8977185,6.8930839,13.0322325,-5.1147743,1
-16.7530023,7.2046763,13.0386522,-5.098387,1
-17.2216523,6.7999902,13.0450512,-5.0819915,1
-17.2460538,8.1602214,13.0514297,-5.0655881,1
-16.7567448,7.2159377,13.0577876,-5.0491766,1
-17.161086,7.8796659,13.0641248,-5.0327571,1
-16.8567708,7.6425565,13.0704413,-5.0163297,1
-17.2203975,7.3091897,13.0767372,-4.9998944,1
-17.0130488,6.5475212,13.0830124,-4.9834512,1
-17.0768571,7.2093682,13.089267,-4.9670001,1
-16.9630571,6.721716,13.0955009,-4.9505411,1
-17.118358,7.4510812,13.101714,-4.9340743,1
-17.0899573,6.6753954,13.1079065,-4.9175997,1
-17.1433601,7.6089467,13.1140783,-4.9011174,1
-17.1664556,7.6912427,13.1202293,-4.8846273,1
-17.0954876,8.0726905,13.1263596,-4.8681295,1
