-12.0121977,2.7724842,4.3856046,-13.2953553,1
-13.0107996,2.5534836,4.3939592,-13.2925965,1
-11.6169857,2.2225047,4.402312,-13.2898326,1
-12.0326587,2.3926895,4.410663,-13.2870633,1
-11.6035776,2.8225231,4.4190123,-13.2842888,1
-11.5676334,2.5136109,4.4273599,-13.2815091,1
-11.725377,2.7530204,4.4357057,-13.2787242,1
-12.7568392,2.7482737,4.4440497,-13.2759339,1
-13.2932583,2.6054571,4.452392,-13.2731385,1
-12.928789,2.3071972,4.4607326,-13.2703378,1
-13.2203799,2.6790734,4.4690714,-13.2675318,1
-12.7235902,2.7022866,4.4774084,-13.2647207,1
-13.2452265,2.4449163,4.4857437,-13.2619042,1
-12.3485788,2.7546916,4.4940771,-13.2590826,1
-12.7682343,2.6537785,4.5024088,-13.2562557,1
-11.6958256,2.6522262,4.5107388,-13.2534235,1
-12.9337284,2.2752861,4.5190669,-13.2505862,1
-11.7294358,2.2774531,4.5273933,-13.2477436,1
-11.7225046,2.6105889,4.5357179,-13.2448958,1
-11.6025251,2.7905494,4.5440406,-13.2420427,1
-11.493003,2.5042618,4.5523616,-13.2391844,1
-11.9311609,2.5422088,4.5606808,-13.2363209,1
-12.4760724,2.6940807,4.5689982,-13.2334521,1
-11.733389,2.932151,4.5773138,-13.2305782,1
-11.9343663,2.5664885,4.5856276,-13.227699,1
-12.5915401,2.7810281,4.5939395,-13.2248145,1
-12.9380242,2.3737576,4.6022497,-13.2219249,1
-12.7208049,2.4944693,4.610558,-13.21903,1
-12.8324998,2.4635755,4.6188645,-13.2161299,1
-13.3139324,2.3253997,4.6271692,-13.2132246,1
-11.5308254,2.6010118,4.6354721,-13.2103141,1
-12.6711644,2.7727619,4.6437731,-13.2073984,1
-12.9860572,2.957363,4.6520723,-13.2044774,1
-11.9162281,2.3897117,4.6603696,-13.2015512,1
-12.6133344,2.9206624,4.6686652,-13.1986198,1
-11.6212463,2.6507677,4.6769588,-13.1956832,1
-12.2475467,2.4544247,4.6852507,-13.1927414,1
-11.537487,2.5021075,4.6935406,-13.1897944,1
-11.6306282,2.7872754,4.7018288,-13.1868422,1
-12.2634388,2.7000321,4.710115,-13.1838847,1
-12.9751903,2.4781897,4.7183994,-13.1809221,1
-12.9959433,2.4892316,4.726682,-13.1779542,1
-11.9452222,2.6043142,4.7349627,-13.1749812,1
-13.3051551,3.0282904,4.7432415,-13.1720029,1
-11.7528341,3.0055066,4.7515184,-13.1690194,1
-11.5457008,2.4981404,4.7597934,-13.1660308,1
-12.6733746,2.9005092,4.7680666,-13.1630369,1
-12.1114586,2.4931774,4.7763379,-13.1600378,1
-11.8880627,2.5457122,4.7846073,-13.1570336,1
-13.0024019,2.7641019,4.7928748,-13.1540241,1
-12.3105297,2.7984381,4.8011405,-13.1510095,1
-13.2541669,3.0075684,4.8094042,-13.1479896,1
-12.9287601,2.4979701,4.817666,-13.1449646,1
-11.7604801,3.0718063,4.8259259,-13.1419344,1
-11.8123494,2.9761419,4.834184,-13.1388989,1
-12.2024757,2.8022906,4.8424401,-13.1358583,1
-13.2703965,2.7083874,4.8506943,-13.1328125,1
-12.7360747,2.6097775,4.8589465,-13.1297616,1
-12.0800584,2.7783877,4.8671969,-13.1267054,1
-13.286232,2.5910786,4.8754454,-13.123644,1
-12.1590327,2.4949602,4.8836919,-13.1205775,1
-11.8461455,2.7920004,4.8919365,-13.1175058,1
-12.5424115,2.8647902,4.9001791,-13.1144289,1
-11.8996583,2.6980947,4.9084198,-13.1113468,1
-12.1762114,2.855688,4.9166586,-13.1082595,1
-12.947495,3.0806136,4.9248954,-13.1051671,1
-11.9564037,2.9305978,4.9331303,-13.1020695,1
-11.8588393,3.0829125,4.9413633,-13.0989667,1
-12.126839,3.0666366,4.9495943,-13.0958588,1
-12.149082,2.9606285,4.9578233,-13.0927456,1
-12.298416,3.0170293,4.9660504,-13.0896273,1
-13.1602357,3.113094,4.9742755,-13.0865039,1
-11.8287901,2.5120671,4.9824987,-13.0833752,1
-11.9167532,2.587239,4.9907199,-13.0802414,1
-12.835394,3.0304342,4.9989391,-13.0771024,1
-13.1627683,3.0886766,5.0071563,-13.0739583,1
-11.9107859,2.8712771,5.0153716,-13.070809,1
-13.4542515,2.7177868,5.0235849,-13.0676545,1
-12.316347,3.2212022,5.0317962,-13.0644949,1
-12.2904314,2.7070615,5.0400055,-13.0613301,1
-12.288213,2.9135294,5.0482128,-13.0581602,1
-12.0180975,2.605486,5.0564181,-13.0549851,1
-12.0551279,2.9239265,5.0646215,-13.0518048,1
-11.680588,2.7841624,5.0728228,-13.0486194,1
-12.2983107,3.2170333,5.0810221,-13.0454289,1
-13.2878897,3.2260042,5.0892194,-13.0422332,1
-12.1991461,2.5981065,5.0974147,-13.0390323,1
-12.9216142,3.0693253,5.105608,-13.0358263,1
-13.358299,2.9822001,5.1137993,-13.0326151,1
-12.8414937,3.015326,5.1219886,-13.0293988,1
-13.4017908,3.2038218,5.1301758,-13.0261773,1
-11.6774248,3.2803868,5.138361,-13.0229507,1
-12.0958182,2.6689142,5.1465442,-13.019719,1
-12.0817705,2.5954682,5.1547254,-13.0164821,1
-13.4522515,2.8201335,5.1629045,-13.0132401,1
-12.5868258,3.1546607,5.1710816,-13.0099929,1
-12.2269946,2.9195489,5.1792566,-13.0067406,1
-12.9899585,3.3326452,5.1874296,-13.0034832,1
-12.7083967,2.9328326,5.1956005,-13.0002206,1
-13.197722,3.1927426,5.2037694,-12.9969529,1
-12.2155193,2.7703449,5.2119362,-12.99368,1
-13.3519186,3.1175184,5.220101,-12.9904021,1
-12.2921241,2.818228,5.2282637,-12.9871189,1
-11.7443916,2.7312126,5.2364244,-12.9838307,1
-12.7080259,3.3292732,5.2445829,-12.9805373,1
-12.7332518,3.1055141,5.2527395,-12.9772389,1
-12.7761232,2.8365351,5.2608939,-12.9739352,1
-11.6914287,2.9426374,5.2690462,-12.9706265,1
-11.8600488,2.8119576,5.2771965,-12.9673126,1
-13.1233335,2.6661801,5.2853447,-12.9639936,1
-12.3130883,2.9254298,5.2934908,-12.9606695,1
-11.9213607,3.0092154,5.3016348,-12.9573403,1
-11.7312851,2.7956168,5.3097767,-12.954006,1
-11.9176312,3.2489407,5.3179166,-12.9506665,1
-12.1004285,3.305793,5.3260543,-12.947322,1
-12.1207748,3.1442918,5.3341899,-12.9439723,1
-13.2870642,2.6959853,5.3423234,-12.9406175,1
-11.829479,3.1465645,5.3504548,-12.9372576,1
-12.0612926,3.0479032,5.3585841,-12.9338925,1
-13.318045,2.7793322,5.3667113,-12.9305224,1
-12.2703688,3.0178216,5.3748363,-12.9271472,1
-13.1678973,3.069513,5.3829593,-12.9237669,1
-13.4212944,3.1437478,5.3910801,-12.9203814,1
-13.0451352,3.3147679,5.3991987,-12.9169909,1
-12.9706469,3.0553032,5.4073153,-12.9135952,1
-13.5234708,2.7637621,5.4154297,-12.9101945,1
-12.8229155,3.0836236,5.4235419,-12.9067886,1
-12.4422695,2.9421417,5.4316521,-12.9033777,1
-12.2692706,3.3882885,5.43976,-12.8999617,1
-12.1149612,2.7547669,5.4478659,-12.8965405,1
-12.6684099,2.8097699,5.4559696,-12.8931143,1
-13.1094609,3.5022062,5.4640711,-12.889683,1
-13.2945578,3.1260854,5.4721705,-12.8862466,1
-12.4209432,3.2900904,5.4802677,-12.8828051,1
-12.5306185,2.7518422,5.4883627,-12.8793585,1
-12.9615487,3.1547391,5.4964556,-12.8759068,1
-13.4021954,3.0279934,5.5045463,-12.8724501,1
-13.5044644,2.8181995,5.5126348,-12.8689882,1
-12.8377215,2.8650301,5.5207212,-12.8655213,1
-12.5261556,3.3089623,5.5288053,-12.8620493,1
-12.1000851,2.9267593,5.5368873,-12.8585722,1
-13.264883,2.8553157,5.5449671,-12.85509,1
-12.4057488,3.336964,5.5530447,-12.8516028,1
-13.5179702,3.5243299,5.5611201,-12.8481105,1
-13.482329,3.2152515,5.5691934,-12.8446131,1
-12.2787126,3.4825786,5.5772644,-12.8411106,1
-12.2716035,3.4323692,5.5853332,-12.8376031,1
-12.9605927,3.4477917,5.5933998,-12.8340905,1
-13.437868,3.5167726,5.6014642,-12.8305728,1
-12.5830471,3.4597137,5.6095264,-12.8270501,1
-12.7596226,3.3252722,5.6175864,-12.8235223,1
-12.6259372,3.4007738,5.6256442,-12.8199894,1
-13.4423162,2.8654221,5.6336997,-12.8164514,1
-13.1412442,2.9494639,5.641753,-12.8129085,1
-12.0000355,3.0018329,5.6498041,-12.8093604,1
-11.8118474,3.1012275,5.6578529,-12.8058073,1
-13.2658013,3.472143,5.6658996,-12.8022491,1
-12.3962865,3.2407912,5.6739439,-12.7986859,1
-12.5873066,3.424778,5.6819861,-12.7951176,1
-13.186758,3.6548938,5.690026,-12.7915443,1
-11.825214,3.3784028,5.6980636,-12.7879659,1
-13.2433764,3.4075423,5.706099,-12.7843824,1
-13.4777812,2.8820879,5.7141322,-12.7807939,1
-13.1410475,3.2392535,5.7221631,-12.7772004,1
-12.0287752,3.4603556,5.7301917,-12.7736018,1
-12.2600922,3.2179052,5.738218,-12.7699982,1
-12.9858994,3.1777037,5.7462421,-12.7663895,1
-11.8178764,2.9101033,5.754264,-12.7627758,1
-12.0400513,3.3574977,5.7622835,-12.759157,1
-12.82298,3.4830011,5.7703008,-12.7555333,1
-12.7374827,3.6101458,5.7783158,-12.7519044,1
-11.9855231,3.2417665,5.7863285,-12.7482706,1
-13.1236744,3.387495,5.794339,-12.7446317,1
-11.9688761,3.0757929,5.8023471,-12.7409877,1
-12.4977683,3.4294033,5.810353,-12.7373388,1
-12.2995533,3.0185365,5.8183565,-12.7336848,1
-12.3332057,3.6698001,5.8263578,-12.7300257,1
-13.310146,3.1151659,5.8343567,-12.7263617,1
-11.8731164,3.072224,5.8423534,-12.7226926,1
-12.0880708,3.336602,5.8503477,-12.7190185,1
-13.1932407,3.6579054,5.8583398,-12.7153394,1
-12.83552,3.3646059,5.8663295,-12.7116552,1
-12.9938562,3.4347558,5.8743169,-12.707966,1
-13.3510853,3.2697881,5.882302,-12.7042718,1
-11.8908434,3.1623537,5.8902848,-12.7005726,1
-12.4603516,3.2231408,5.8982652,-12.6968684,1
-12.2508751,3.0635462,5.9062433,-12.6931592,1
-11.8972074,3.3405111,5.9142191,-12.6894449,1
-13.2293555,3.0232765,5.9221925,-12.6857257,1
-13.3514464,3.4054168,5.9301636,-12.6820014,1
-13.0504899,3.6722118,5.9381324,-12.6782721,1
-12.8825453,3.1843179,5.9460988,-12.6745378,1
-12.5474979,3.5782023,5.9540629,-12.6707985,1
-13.3641973,3.1237766,5.9620246,-12.6670542,1
-13.6020073,3.613036,5.9699839,-12.6633049,1
-12.4697294,3.3943012,5.9779409,-12.6595506,1
-12.1458693,3.6818988,5.9858956,-12.6557913,1
-12.615998,3.7403934,5.9938479,-12.652027,1
-13.3039379,3.0968587,6.0017978,-12.6482577,1
-13.1904948,3.0538837,6.0097453,-12.6444834,1
-12.7204541,3.8140171,6.0176905,-12.6407041,1
-13.6105142,3.1179294,6.0256333,-12.6369199,1
-12.8673362,3.8217302,6.0335737,-12.6331306,1
-13.1149259,3.4585366,6.0415117,-12.6293363,1
-13.6122486,3.1529229,6.0494473,-12.6255371,1
-11.9101362,3.8638462,6.0573806,-12.6217329,1
-13.6821336,3.857375,6.0653114,-12.6179236,1
-12.5412412,3.7896308,6.0732399,-12.6141094,1
-12.8756546,3.4885008,6.081166,-12.6102903,1
-12.8163915,3.62463,6.0890896,-12.6064661,1
-13.4472567,3.0746125,6.0970109,-12.602637,1
-13.1463774,3.6670401,6.1049297,-12.5988028,1
-13.3393271,3.6445072,6.1128462,-12.5949637,1
-11.9598289,3.1424864,6.1207602,-12.5911197,1
-12.496904,3.4528501,6.1286718,-12.5872706,1
-12.1476923,3.2235896,6.136581,-12.5834166,1
-12.4655172,3.807928,6.1444878,-12.5795576,1
-12.0151276,3.6767117,6.1523921,-12.5756937,1
-12.8211742,3.6238785,6.160294,-12.5718248,1
-12.1559738,3.5869012,6.1681935,-12.5679509,1
-13.6634232,3.90942,6.1760905,-12.564072,1
-12.4826794,3.6896424,6.1839851,-12.5601882,1
-13.3349814,3.6787583,6.1918773,-12.5562995,1
-13.0175192,3.6766682,6.199767,-12.5524057,1
-13.5346631,3.6872094,6.2076542,-12.548507,1
-11.9366628,3.1505786,6.2155391,-12.5446034,1
-11.9790179,3.4734764,6.2234214,-12.5406948,1
-12.1721172,3.8121192,6.2313013,-12.5367812,1
-12.7183776,3.7777775,6.2391787,-12.5328627,1
-12.1631206,3.4841963,6.2470537,-12.5289393,1
-13.1523383,3.7239984,6.2549262,-12.5250109,1
-12.2944467,3.8134033,6.2627963,-12.5210776,1
-12.3148097,3.5255314,6.2706638,-12.5171393,1
-12.281442,3.2470839,6.2785289,-12.513196,1
-12.7723548,3.1483674,6.2863915,-12.5092479,1
-13.1674896,3.4766403,6.2942516,-12.5052947,1
-13.0418048,3.7771847,6.3021093,-12.5013367,1
-13.0576052,3.5594452,6.3099644,-12.4973737,1
-13.3293349,3.4957852,6.3178171,-12.4934058,1
-13.349788,3.2289783,6.3256672,-12.4894329,1
-12.6809395,3.7713483,6.3335149,-12.4854551,1
-12.6546707,3.5905633,6.3413601,-12.4814724,1
-13.0842903,3.95767,6.3492027,-12.4774847,1
-12.8382879,3.61369,6.3570429,-12.4734921,1
-13.719575,3.4927262,6.3648805,-12.4694946,1
-13.0902074,3.5494413,6.3727156,-12.4654922,1
-12.7364277,3.6766565,6.3805482,-12.4614848,1
-12.6894121,3.8922411,6.3883783,-12.4574726,1
-12.3269178,3.8542834,6.3962059,-12.4534554,1
-12.0758936,3.2186957,6.4040309,-12.4494332,1
-13.4292202,3.2128541,6.4118534,-12.4454062,1
-12.6285307,4.0334171,6.4196734,-12.4413743,1
-13.3487211,4.0649606,6.4274908,-12.4373374,1
-13.6763062,4.0767074,6.4353058,-12.4332956,1
-13.1610318,3.3149114,6.4431181,-12.4292489,1
-12.9249653,3.4620993,6.4509279,-12.4251973,1
-13.2839372,3.5128968,6.4587352,-12.4211408,1
-12.3669979,3.7313425,6.4665399,-12.4170794,1
-13.2414554,3.8016724,6.4743421,-12.4130131,1
-12.5260045,3.4935262,6.4821417,-12.4089419,1
-13.0647069,3.3579741,6.4899387,-12.4048658,1
-13.4786942,3.8811126,6.4977332,-12.4007848,1
-13.4803311,3.7408288,6.5055251,-12.3966989,1
-12.5484199,3.3561034,6.5133145,-12.3926081,1
-12.8017218,3.4995609,6.5211013,-12.3885124,1
-12.1041823,3.7154448,6.5288855,-12.3844118,1
-12.3843562,3.7821404,6.5366671,-12.3803063,1
-13.7351475,3.8641695,6.5444461,-12.3761959,1
-12.1324113,3.8392391,6.5522226,-12.3720806,1
-12.3686347,4.1086255,6.5599964,-12.3679605,1
-13.4152336,3.4828355,6.5677677,-12.3638355,1
-12.7413551,3.6738729,6.5755364,-12.3597055,1
-12.339791,4.1380976,6.5833025,-12.3555707,1
-13.2006759,3.5185658,6.591066,-12.3514311,1
-12.4495893,3.5584702,6.5988269,-12.3472865,1
-12.3779113,3.7032158,6.6065851,-12.3431371,1
-12.6538105,3.3974423,6.6143408,-12.3389828,1
-12.7332747,3.7384252,6.6220939,-12.3348236,1
-12.8013461,3.4740519,6.6298443,-12.3306595,1
-12.5391737,4.1369239,6.6375921,-12.3264906,1
-13.4573078,3.4135337,6.6453373,-12.3223168,1
-13.7993333,3.9366953,6.6530799,-12.3181382,1
-12.7750615,3.8506175,6.6608199,-12.3139546,1
-13.4372291,3.7066756,6.6685572,-12.3097663,1
-12.8021604,3.8119403,6.6762919,-12.305573,1
-12.1134383,3.4722929,6.6840239,-12.3013749,1
-12.6302266,3.7323911,6.6917533,-12.2971719,1
-13.1015404,4.0365303,6.6994801,-12.2929641,1
-12.6400277,4.3033959,6.7072042,-12.2887514,1
-13.6324096,3.4573326,6.7149257,-12.2845339,1
-12.5891148,3.9167922,6.7226445,-12.2803115,1
-13.3811551,3.4415405,6.7303606,-12.2760843,1
-13.7139046,4.2297691,6.7380741,-12.2718522,1
-13.5299417,3.6845204,6.745785,-12.2676153,1
-13.4712315,3.7192416,6.7534932,-12.2633735,1
-13.7488543,3.8819517,6.7611987,-12.2591269,1
-13.7541932,4.1583842,6.7689015,-12.2548754,1
-13.4656736,3.9110788,6.7766017,-12.2506191,1
-12.3371405,4.0229706,6.7842992,-12.246358,1
-12.9468799,3.7106931,6.791994,-12.242092,1
-13.2989154,4.0501718,6.7996861,-12.2378212,1
-12.1458202,4.0473146,6.8073756,-12.2335456,1
-12.9108987,4.1188781,6.8150623,-12.2292651,1
-13.0750631,3.4699926,6.8227464,-12.2249798,1
-12.9079902,4.3496411,6.8304278,-12.2206897,1
-13.5858641,4.0930999,6.8381064,-12.2163947,1
-13.5434066,3.946914,6.8457824,-12.212095,1
-13.727504,3.8676703,6.8534557,-12.2077904,1
-12.5799989,3.7712391,6.8611262,-12.2034809,1
-12.7416497,4.2149373,6.8687941,-12.1991667,1
-12.2873202,3.6687306,6.8764592,-12.1948476,1
-13.2093281,3.5919537,6.8841217,-12.1905237,1
-12.1791028,4.3585604,6.8917814,-12.186195,1
-12.9694002,4.2796559,6.8994383,-12.1818615,1
-13.0049558,4.0688555,6.9070926,-12.1775232,1
-13.7584203,4.2034437,6.9147441,-12.1731801,1
-13.6935662,4.2781057,6.9223929,-12.1688322,1
-12.5587653,4.1666807,6.930039,-12.1644794,1
-13.8571227,3.7692709,6.9376823,-12.1601219,1
-13.4652155,3.8299848,6.9453229,-12.1557595,1
-13.7721636,4.4071419,6.9529608,-12.1513924,1
-12.965483,3.7841024,6.9605958,-12.1470204,1
-13.2400489,3.9292869,6.9682282,-12.1426437,1
-12.8894159,4.0018298,6.9758578,-12.1382621,1
-12.3393781,3.9875333,6.9834846,-12.1338758,1
-12.2160626,4.3458979,6.9911087,-12.1294847,1
-13.576283,4.4297914,6.99873,-12.1250888,1
-13.7381644,4.3213654,7.0063486,-12.1206881,1
-13.2830388,4.386708,7.0139644,-12.1162826,1
-12.4420936,4.3191984,7.0215774,-12.1118723,1
-12.5798057,3.8205434,7.0291877,-12.1074572,1
-13.8085714,3.923496,7.0367951,-12.1030374,1
-13.6507785,4.221559,7.0443998,-12.0986128,1
-13.3549378,4.5088587,7.0520017,-12.0941834,1
-12.848098,4.3592839,7.0596009,-12.0897492,1
-13.7285446,4.4038881,7.0671972,-12.0853102,1
-12.3670373,4.0296613,7.0747908,-12.0808665,1
-12.9158819,4.3150014,7.0823815,-12.076418,1
-13.6624968,4.0540102,7.0899695,-12.0719647,1
-13.2789797,3.6971912,7.0975546,-12.0675067,1
-13.3351089,3.6217647,7.105137,-12.0630439,1
-13.9262468,3.693701,7.1127165,-12.0585764,1
-12.3144495,4.1191197,7.1202933,-12.054104,1
-12.3126441,4.0043318,7.1278672,-12.0496269,1
-13.4408745,4.083654,7.1354383,-12.0451451,1
-13.2236693,3.6793267,7.1430066,-12.0406585,1
-12.8800461,3.7959713,7.1505721,-12.0361671,1
-12.9192104,4.2439569,7.1581347,-12.031671,1
-13.7252108,3.6456491,7.1656945,-12.0271702,1
-12.6476914,4.0578063,7.1732515,-12.0226645,1
-13.8910627,4.6109659,7.1808057,-12.0181542,1
-13.8940155,4.3079158,7.188357,-12.0136391,1
-12.3078522,3.8438267,7.1959055,-12.0091192,1
-13.7537533,3.7266385,7.2034511,-12.0045946,1
-13.4800643,3.7095885,7.2109939,-12.0000653,1
-12.816114,3.6735034,7.2185339,-11.9955312,1
-13.1318643,4.6419215,7.226071,-11.9909924,1
-12.6129737,4.2525532,7.2336052,-11.9864488,1
-13.4848354,4.2659561,7.2411366,-11.9819006,1
-13.1095321,4.065552,7.2486651,-11.9773475,1
-13.7900383,4.5471481,7.2561908,-11.9727898,1
-13.2468685,3.8338114,7.2637136,-11.9682273,1
-13.3896345,4.0657931,7.2712335,-11.9636601,1
-12.6066561,4.4022033,7.2787506,-11.9590882,1
-12.7089351,3.6546148,7.2862647,-11.9545115,1
-13.3146047,4.1484332,7.293776,-11.9499302,1
-13.9945768,3.921638,7.3012845,-11.9453441,1
-12.7327043,3.797553,7.30879,-11.9407533,1
-13.1191288,3.883072,7.3162927,-11.9361577,1
-14.0135613,3.9142547,7.3237924,-11.9315575,1
-12.3737809,4.5051161,7.3312893,-11.9269526,1
-12.4044854,4.1808567,7.3387833,-11.9223429,1
-13.8543063,4.248203,7.3462744,-11.9177285,1
-13.2701529,4.56391,7.3537625,-11.9131094,1
-13.8788979,4.1940616,7.3612478,-11.9084857,1
-13.792906,4.0261436,7.3687302,-11.9038572,1
-12.7969627,4.1897062,7.3762096,-11.899224,1
-13.4139876,4.1079415,7.3836862,-11.8945861,1
-13.2746288,4.5244631,7.3911598,-11.8899435,1
-12.5426818,4.7090536,7.3986305,-11.8852962,1
-12.724118,4.0367541,7.4060983,-11.8806443,1
-12.8945377,4.1702385,7.4135631,-11.8759876,1
-13.63244,4.6019595,7.4210251,-11.8713263,1
-14.0015281,4.6712027,7.4284841,-11.8666602,1
-13.2869994,4.3948546,7.4359401,-11.8619895,1
-12.954462,4.6735128,7.4433933,-11.8573141,1
-12.9956526,4.3788964,7.4508435,-11.852634,1
-13.9632126,4.2814936,7.4582907,-11.8479492,1
-13.8243001,4.5193654,7.465735,-11.8432597,1
-13.2144354,4.4627971,7.4731764,-11.8385656,1
-14.0126164,3.8309212,7.4806148,-11.8338668,1
-12.8749175,3.8211353,7.4880502,-11.8291633,1
-13.967405,3.7607069,7.4954827,-11.8244551,1
-12.4750431,4.5419505,7.5029122,-11.8197423,1
-13.4962484,4.0733241,7.5103388,-11.8150248,1
-13.5048343,4.5908328,7.5177624,-11.8103026,1
-12.9818034,3.9616816,7.525183,-11.8055758,1
-13.8060582,3.8721825,7.5326007,-11.8008443,1
-12.9892313,4.5933479,7.5400154,-11.7961082,1
-13.6578506,3.7962965,7.5474271,-11.7913674,1
-13.9683281,4.8219927,7.5548358,-11.7866219,1
-13.6117938,4.6121281,7.5622415,-11.7818718,1
-13.0604792,4.1978432,7.5696443,-11.777117,1
-13.7679035,3.9199149,7.5770441,-11.7723576,1
-13.0823143,4.6315296,7.5844408,-11.7675935,1
-13.0365686,4.3710553,7.5918346,-11.7628248,1
-14.0505079,4.8510076,7.5992254,-11.7580514,1
-12.782291,4.1215043,7.6066132,-11.7532734,1
-12.4810157,4.461674,7.6139979,-11.7484908,1
-13.1510341,4.6251684,7.6213797,-11.7437035,1
-12.7692166,4.5298245,7.6287585,-11.7389115,1
-13.9182153,4.1870751,7.6361342,-11.734115,1
-12.5802311,4.0670179,7.6435069,-11.7293138,1
-13.5143924,4.2976907,7.6508767,-11.7245079,1
-13.4044808,4.4996989,7.6582433,-11.7196975,1
-12.5642699,4.0963829,7.665607,-11.7148824,1
-13.9417131,4.0529388,7.6729676,-11.7100627,1
-12.6642855,4.5487394,7.6803252,-11.7052383,1
-13.6719058,4.7399455,7.6876798,-11.7004094,1
-12.7130381,4.7780806,7.6950314,-11.6955758,1
-12.6199271,4.1287408,7.7023799,-11.6907376,1
-12.8965754,4.3620959,7.7097253,-11.6858947,1
-12.7544157,4.6616498,7.7170677,-11.6810473,1
-12.8667664,4.5862694,7.7244071,-11.6761952,1
-13.8684977,4.4678729,7.7317434,-11.6713386,1
-12.5256718,4.9058981,7.7390766,-11.6664773,1
-14.0972692,4.0555924,7.7464069,-11.6616114,1
-13.9522684,4.6810177,7.753734,-11.6567409,1
-12.8128207,4.1172539,7.7610581,-11.6518658,1
-13.3348413,4.8171752,7.7683791,-11.6469861,1
-12.9601848,4.4901731,7.775697,-11.6421019,1
-13.1999647,4.4567311,7.7830119,-11.637213,1
-13.6893862,4.5239767,7.7903237,-11.6323195,1
-13.0420093,4.8716521,7.7976324,-11.6274214,1
-13.132268,4.7511128,7.8049381,-11.6225187,1
-13.92553,4.4212343,7.8122406,-11.6176115,1
-14.1781694,4.1853294,7.8195401,-11.6126996,1
-12.9914498,5.0223803,7.8268365,-11.6077832,1
-14.0341761,4.3664018,7.8341298,-11.6028622,1
-12.8754357,4.1492713,7.84142,-11.5979365,1
-13.2841963,4.7463053,7.8487071,-11.5930064,1
-13.186238,4.1390128,7.8559911,-11.5880716,1
-13.6203672,4.8120886,7.863272,-11.5831323,1
-13.2942003,3.9411549,7.8705498,-11.5781883,1
-12.9552188,3.9786518,7.8778245,-11.5732399,1
-12.9834477,4.1706307,7.8850961,-11.5682868,1
-12.6356898,4.3610284,7.8923646,-11.5633292,1
-13.6809886,4.1178379,7.8996299,-11.558367,1
-13.7189045,4.9436722,7.9068921,-11.5534002,1
-12.5820575,4.3734838,7.9141513,-11.5484289,1
-13.4884855,4.7778205,7.9214072,-11.543453,1
-12.77,4.636051,7.9286601,-11.5384726,1
-13.5881624,4.4357449,7.9359098,-11.5334876,1
-13.0901178,3.9752301,7.9431564,-11.528498,1
-13.2182709,4.3789587,7.9503998,-11.5235039,1
-12.9338951,4.0845324,7.9576401,-11.5185053,1
-13.2757821,4.5297087,7.9648773,-11.513502,1
-13.1897243,4.0599157,7.9721113,-11.5084943,1
-13.29514,4.6297108,7.9793422,-11.503482,1
-13.3298059,4.6818273,7.9865699,-11.4984652,1
